 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 2138    1.041579        165.7725        6.032363        3.027494        324.6932      -0.1355785E-05
    0 S 2139    1.042055        165.8482        6.029612        3.027513        324.6922      -0.1358503E-05
    0 S 2140    1.042530        165.9238        6.026863        3.027533        324.6913      -0.1361231E-05
    0 S 2141    1.043005        165.9994        6.024117        3.027553        324.6903      -0.1363963E-05
    0 S 2142    1.043481        166.0751        6.021373        3.027572        324.6894      -0.1366705E-05
    0 S 2143    1.043956        166.1507        6.018631        3.027592        324.6884      -0.1369453E-05
    0 S 2144    1.044431        166.2264        6.015892        3.027612        324.6875      -0.1372209E-05
    0 S 2145    1.044906        166.3020        6.013156        3.027631        324.6865      -0.1374973E-05
    0 S 2146    1.045382        166.3777        6.010422        3.027651        324.6856      -0.1377746E-05
    0 S 2147    1.045857        166.4533        6.007690        3.027671        324.6846      -0.1380526E-05
    0 S 2148    1.046332        166.5290        6.004961        3.027690        324.6837      -0.1383313E-05
    0 S 2149    1.046808        166.6046        6.002234        3.027710        324.6827      -0.1386106E-05
    0 S 2150    1.047283        166.6803        5.999510        3.027730        324.6818      -0.1388909E-05
    0 S 2151    1.047758        166.7559        5.996788        3.027749        324.6808      -0.1391719E-05
    0 S 2152    1.048234        166.8316        5.994069        3.027769        324.6799      -0.1394536E-05
    0 S 2153    1.048709        166.9072        5.991352        3.027789        324.6789      -0.1397361E-05
    0 S 2154    1.049184        166.9829        5.988638        3.027808        324.6780      -0.1400196E-05
    0 S 2155    1.049660        167.0585        5.985926        3.027828        324.6770      -0.1403037E-05
    0 S 2156    1.050135        167.1342        5.983216        3.027848        324.6761      -0.1405885E-05
    0 S 2157    1.050610        167.2098        5.980509        3.027867        324.6751      -0.1408742E-05
    0 S 2158    1.051086        167.2855        5.977805        3.027887        324.6741      -0.1411604E-05
    0 S 2159    1.051561        167.3611        5.975102        3.027906        324.6732      -0.1414477E-05
    0 S 2160    1.052036        167.4368        5.972403        3.027926        324.6722      -0.1417358E-05
    0 S 2161    1.052512        167.5125        5.969705        3.027946        324.6713      -0.1420246E-05
    0 S 2162    1.052987        167.5881        5.967010        3.027965        324.6703      -0.1423140E-05
    0 S 2163    1.053463        167.6638        5.964318        3.027985        324.6693      -0.1426044E-05
    0 S 2164    1.053938        167.7394        5.961628        3.028004        324.6684      -0.1428954E-05
    0 S 2165    1.054413        167.8151        5.958940        3.028024        324.6674      -0.1431874E-05
    0 S 2166    1.054889        167.8907        5.956254        3.028044        324.6664      -0.1434801E-05
    0 S 2167    1.055364        167.9664        5.953572        3.028063        324.6655      -0.1437736E-05
    0 S 2168    1.055839        168.0421        5.950891        3.028083        324.6645      -0.1440679E-05
    0 S 2169    1.056315        168.1177        5.948213        3.028102        324.6635      -0.1443630E-05
    0 S 2170    1.056790        168.1934        5.945537        3.028122        324.6626      -0.1446587E-05
    0 S 2171    1.057266        168.2690        5.942864        3.028141        324.6616      -0.1449555E-05
    0 S 2172    1.057741        168.3447        5.940193        3.028161        324.6606      -0.1452530E-05
    0 S 2173    1.058216        168.4204        5.937524        3.028180        324.6597      -0.1455512E-05
    0 S 2174    1.058692        168.4960        5.934858        3.028200        324.6587      -0.1458502E-05
    0 S 2175    1.059167        168.5717        5.932194        3.028220        324.6577      -0.1461501E-05
    0 S 2176    1.059643        168.6474        5.929533        3.028239        324.6568      -0.1464509E-05
    0 S 2177    1.060118        168.7230        5.926874        3.028259        324.6558      -0.1467523E-05
    0 S 2178    1.060593        168.7987        5.924217        3.028278        324.6548      -0.1470545E-05
    0 S 2179    1.061069        168.8743        5.921562        3.028298        324.6538      -0.1473575E-05
    0 S 2180    1.061544        168.9500        5.918910        3.028317        324.6529      -0.1476616E-05
    0 S 2181    1.062020        169.0257        5.916261        3.028337        324.6519      -0.1479663E-05
    0 S 2182    1.062495        169.1013        5.913614        3.028356        324.6509      -0.1482717E-05
    0 S 2183    1.062971        169.1770        5.910969        3.028376        324.6499      -0.1485781E-05
    0 S 2184    1.063446        169.2527        5.908326        3.028395        324.6490      -0.1488851E-05
    0 S 2185    1.063921        169.3283        5.905686        3.028415        324.6480      -0.1491932E-05
    0 S 2186    1.064397        169.4040        5.903048        3.028434        324.6470      -0.1495019E-05
    0 S 2187    1.064872        169.4797        5.900412        3.028454        324.6460      -0.1498113E-05
    0 S 2188    1.065348        169.5554        5.897779        3.028473        324.6451      -0.1501217E-05
    0 S 2189    1.065823        169.6310        5.895148        3.028492        324.6441      -0.1504330E-05
    0 S 2190    1.066299        169.7067        5.892519        3.028512        324.6431      -0.1507450E-05
    0 S 2191    1.066774        169.7824        5.889893        3.028531        324.6421      -0.1510579E-05
    0 S 2192    1.067250        169.8580        5.887269        3.028551        324.6411      -0.1513717E-05
    0 S 2193    1.067725        169.9337        5.884648        3.028570        324.6402      -0.1516861E-05
    0 S 2194    1.068200        170.0094        5.882028        3.028590        324.6392      -0.1520015E-05
    0 S 2195    1.068676        170.0851        5.879411        3.028609        324.6382      -0.1523177E-05
    0 S 2196    1.069151        170.1607        5.876797        3.028629        324.6372      -0.1526347E-05
    0 S 2197    1.069627        170.2364        5.874184        3.028648        324.6362      -0.1529524E-05
    0 S 2198    1.070102        170.3121        5.871574        3.028667        324.6352      -0.1532711E-05
    0 S 2199    1.070578        170.3878        5.868966        3.028687        324.6343      -0.1535906E-05
    0 S 2200    1.071053        170.4634        5.866361        3.028706        324.6333      -0.1539111E-05
    0 S 2201    1.071529        170.5391        5.863758        3.028726        324.6323      -0.1542321E-05
    0 S 2202    1.072004        170.6148        5.861157        3.028745        324.6313      -0.1545542E-05
    0 S 2203    1.072480        170.6905        5.858558        3.028764        324.6303      -0.1548769E-05
    0 S 2204    1.072955        170.7661        5.855962        3.028784        324.6293      -0.1552008E-05
    0 S 2205    1.073431        170.8418        5.853368        3.028803        324.6283      -0.1555253E-05
    0 S 2206    1.073906        170.9175        5.850776        3.028822        324.6273      -0.1558506E-05
    0 S 2207    1.074382        170.9932        5.848187        3.028842        324.6264      -0.1561767E-05
    0 S 2208    1.074857        171.0689        5.845600        3.028861        324.6254      -0.1565040E-05
    0 S 2209    1.075333        171.1445        5.843015        3.028880        324.6244      -0.1568318E-05
    0 S 2210    1.075808        171.2202        5.840432        3.028900        324.6234      -0.1571606E-05
    0 S 2211    1.076284        171.2959        5.837852        3.028919        324.6224      -0.1574901E-05
    0 S 2212    1.076759        171.3716        5.835273        3.028938        324.6214      -0.1578207E-05
    0 S 2213    1.077235        171.4473        5.832698        3.028958        324.6204      -0.1581520E-05
    0 S 2214    1.077710        171.5229        5.830124        3.028977        324.6194      -0.1584841E-05
    0 S 2215    1.078186        171.5986        5.827553        3.028996        324.6184      -0.1588171E-05
    0 S 2216    1.078661        171.6743        5.824983        3.029016        324.6174      -0.1591511E-05
    0 S 2217    1.079137        171.7500        5.822417        3.029035        324.6164      -0.1594857E-05
    0 S 2218    1.079613        171.8257        5.819852        3.029054        324.6154      -0.1598215E-05
    0 S 2219    1.080088        171.9014        5.817290        3.029074        324.6145      -0.1601578E-05
    0 S 2220    1.080564        171.9770        5.814729        3.029093        324.6135      -0.1604953E-05
    0 S 2221    1.081039        172.0527        5.812172        3.029112        324.6125      -0.1608334E-05
    0 S 2222    1.081515        172.1284        5.809616        3.029131        324.6115      -0.1611726E-05
    0 S 2223    1.081990        172.2041        5.807062        3.029151        324.6105      -0.1615125E-05
    0 S 2224    1.082466        172.2798        5.804511        3.029170        324.6095      -0.1618533E-05
    0 S 2225    1.082941        172.3555        5.801962        3.029189        324.6085      -0.1621949E-05
    0 S 2226    1.083417        172.4312        5.799415        3.029208        324.6075      -0.1625375E-05
    0 S 2227    1.083893        172.5069        5.796871        3.029228        324.6065      -0.1628810E-05
    0 S 2228    1.084368        172.5826        5.794328        3.029247        324.6055      -0.1632251E-05
    0 S 2229    1.084844        172.6582        5.791788        3.029266        324.6045      -0.1635704E-05
    0 S 2230    1.085319        172.7339        5.789250        3.029285        324.6035      -0.1639164E-05
    0 S 2231    1.085795        172.8096        5.786715        3.029304        324.6025      -0.1642634E-05
    0 S 2232    1.086270        172.8853        5.784181        3.029324        324.6015      -0.1646111E-05
    0 S 2233    1.086746        172.9610        5.781650        3.029343        324.6005      -0.1649599E-05
    0 S 2234    1.087222        173.0367        5.779121        3.029362        324.5995      -0.1653095E-05
    0 S 2235    1.087697        173.1124        5.776594        3.029381        324.5985      -0.1656599E-05
    0 S 2236    1.088173        173.1881        5.774069        3.029400        324.5975      -0.1660113E-05
    0 S 2237    1.088648        173.2638        5.771547        3.029419        324.5965      -0.1663635E-05
    0 S 2238    1.089124        173.3395        5.769026        3.029438        324.5955      -0.1667167E-05
    0 S 2239    1.089600        173.4152        5.766508        3.029458        324.5945      -0.1670707E-05
    0 S 2240    1.090075        173.4909        5.763992        3.029477        324.5935      -0.1674256E-05
    0 S 2241    1.090551        173.5666        5.761478        3.029496        324.5925      -0.1677814E-05
    0 S 2242    1.091027        173.6423        5.758967        3.029515        324.5915      -0.1681381E-05
    0 S 2243    1.091502        173.7180        5.756457        3.029534        324.5905      -0.1684956E-05
    0 S 2244    1.091978        173.7937        5.753950        3.029553        324.5894      -0.1688543E-05
    0 S 2245    1.092453        173.8694        5.751445        3.029572        324.5884      -0.1692135E-05
    0 S 2246    1.092929        173.9451        5.748942        3.029591        324.5874      -0.1695738E-05
    0 S 2247    1.093405        174.0208        5.746441        3.029610        324.5864      -0.1699352E-05
    0 S 2248    1.093880        174.0965        5.743942        3.029630        324.5854      -0.1702972E-05
    0 S 2249    1.094356        174.1722        5.741446        3.029649        324.5844      -0.1706603E-05
    0 S 2250    1.094832        174.2479        5.738951        3.029668        324.5834      -0.1710242E-05
    0 S 2251    1.095307        174.3236        5.736459        3.029687        324.5824      -0.1713891E-05
    0 S 2252    1.095783        174.3993        5.733969        3.029706        324.5814      -0.1717547E-05
    0 S 2253    1.096259        174.4750        5.731481        3.029725        324.5804      -0.1721214E-05
    0 S 2254    1.096734        174.5507        5.728996        3.029744        324.5794      -0.1724890E-05
    0 S 2255    1.097210        174.6264        5.726512        3.029763        324.5784      -0.1728575E-05
    0 S 2256    1.097686        174.7021        5.724030        3.029782        324.5774      -0.1732269E-05
    0 S 2257    1.098161        174.7778        5.721551        3.029801        324.5764      -0.1735972E-05
    0 S 2258    1.098637        174.8535        5.719074        3.029820        324.5753      -0.1739685E-05
    0 S 2259    1.099113        174.9292        5.716599        3.029839        324.5743      -0.1743407E-05
    0 S 2260    1.099588        175.0049        5.714126        3.029858        324.5733      -0.1747137E-05
    0 S 2261    1.100064        175.0806        5.711655        3.029877        324.5723      -0.1750878E-05
    0 S 2262    1.100540        175.1563        5.709186        3.029896        324.5713      -0.1754626E-05
    0 S 2263    1.101015        175.2320        5.706720        3.029915        324.5703      -0.1758385E-05
    0 S 2264    1.101491        175.3077        5.704255        3.029934        324.5693      -0.1762153E-05
    0 S 2265    1.101967        175.3834        5.701793        3.029953        324.5683      -0.1765930E-05
    0 S 2266    1.102442        175.4591        5.699332        3.029972        324.5673      -0.1769716E-05
    0 S 2267    1.102918        175.5349        5.696874        3.029990        324.5662      -0.1773512E-05
    0 S 2268    1.103394        175.6106        5.694418        3.030009        324.5652      -0.1777318E-05
    0 S 2269    1.103869        175.6863        5.691964        3.030028        324.5642      -0.1781132E-05
    0 S 2270    1.104345        175.7620        5.689512        3.030047        324.5632      -0.1784955E-05
    0 S 2271    1.104821        175.8377        5.687063        3.030066        324.5622      -0.1788789E-05
    0 S 2272    1.105297        175.9134        5.684615        3.030085        324.5612      -0.1792632E-05
    0 S 2273    1.105772        175.9891        5.682169        3.030104        324.5602      -0.1796484E-05
    0 S 2274    1.106248        176.0648        5.679726        3.030123        324.5591      -0.1800347E-05
    0 S 2275    1.106724        176.1405        5.677284        3.030142        324.5581      -0.1804217E-05
    0 S 2276    1.107199        176.2163        5.674845        3.030160        324.5571      -0.1808098E-05
    0 S 2277    1.107675        176.2920        5.672408        3.030179        324.5561      -0.1811987E-05
    0 S 2278    1.108151        176.3677        5.669973        3.030198        324.5551      -0.1815887E-05
    0 S 2279    1.108627        176.4434        5.667540        3.030217        324.5541      -0.1819796E-05
    0 S 2280    1.109102        176.5191        5.665109        3.030236        324.5531      -0.1823715E-05
    0 S 2281    1.109578        176.5948        5.662680        3.030254        324.5520      -0.1827643E-05
    0 S 2282    1.110054        176.6706        5.660253        3.030273        324.5510      -0.1831582E-05
    0 S 2283    1.110530        176.7463        5.657828        3.030292        324.5500      -0.1835528E-05
    0 S 2284    1.111005        176.8220        5.655405        3.030311        324.5490      -0.1839486E-05
    0 S 2285    1.111481        176.8977        5.652984        3.030330        324.5480      -0.1843452E-05
    0 S 2286    1.111957        176.9734        5.650566        3.030348        324.5470      -0.1847427E-05
    0 S 2287    1.112433        177.0492        5.648149        3.030367        324.5459      -0.1851414E-05
    0 S 2288    1.112908        177.1249        5.645735        3.030386        324.5449      -0.1855408E-05
    0 S 2289    1.113384        177.2006        5.643322        3.030405        324.5439      -0.1859414E-05
    0 S 2290    1.113860        177.2763        5.640912        3.030423        324.5429      -0.1863429E-05
    0 S 2291    1.114336        177.3520        5.638503        3.030442        324.5419      -0.1867453E-05
    0 S 2292    1.114811        177.4278        5.636097        3.030461        324.5408      -0.1871488E-05
    0 S 2293    1.115287        177.5035        5.633692        3.030479        324.5398      -0.1875531E-05
    0 S 2294    1.115763        177.5792        5.631290        3.030498        324.5388      -0.1879585E-05
    0 S 2295    1.116239        177.6549        5.628890        3.030517        324.5378      -0.1883649E-05
    0 S 2296    1.116715        177.7306        5.626492        3.030535        324.5368      -0.1887723E-05
    0 S 2297    1.117190        177.8064        5.624095        3.030554        324.5357      -0.1891805E-05
    0 S 2298    1.117666        177.8821        5.621701        3.030573        324.5347      -0.1895898E-05
    0 S 2299    1.118142        177.9578        5.619309        3.030591        324.5337      -0.1900000E-05
    0 S 2300    1.118618        178.0336        5.616919        3.030610        324.5327      -0.1904113E-05
    0 S 2301    1.119094        178.1093        5.614531        3.030629        324.5317      -0.1908236E-05
    0 S 2302    1.119569        178.1850        5.612145        3.030647        324.5306      -0.1912369E-05
    0 S 2303    1.120045        178.2607        5.609760        3.030666        324.5296      -0.1916510E-05
    0 S 2304    1.120521        178.3365        5.607378        3.030685        324.5286      -0.1920663E-05
    0 S 2305    1.120997        178.4122        5.604998        3.030703        324.5276      -0.1924826E-05
    0 S 2306    1.121473        178.4879        5.602620        3.030722        324.5266      -0.1928996E-05
    0 S 2307    1.121948        178.5636        5.600244        3.030740        324.5255      -0.1933179E-05
    0 S 2308    1.122424        178.6394        5.597870        3.030759        324.5245      -0.1937371E-05
    0 S 2309    1.122900        178.7151        5.595498        3.030777        324.5235      -0.1941572E-05
    0 S 2310    1.123376        178.7908        5.593128        3.030796        324.5225      -0.1945785E-05
    0 S 2311    1.123852        178.8666        5.590760        3.030814        324.5214      -0.1950008E-05
    0 S 2312    1.124328        178.9423        5.588393        3.030833        324.5204      -0.1954240E-05
    0 S 2313    1.124803        179.0180        5.586029        3.030852        324.5194      -0.1958481E-05
    0 S 2314    1.125279        179.0938        5.583667        3.030870        324.5184      -0.1962733E-05
    0 S 2315    1.125755        179.1695        5.581307        3.030889        324.5173      -0.1966996E-05
    0 S 2316    1.126231        179.2452        5.578949        3.030907        324.5163      -0.1971267E-05
    0 S 2317    1.126707        179.3210        5.576593        3.030925        324.5153      -0.1975550E-05
    0 S 2318    1.127183        179.3967        5.574238        3.030944        324.5143      -0.1979843E-05
    0 S 2319    1.127659        179.4724        5.571886        3.030962        324.5133      -0.1984145E-05
    0 S 2320    1.128134        179.5482        5.569536        3.030981        324.5122      -0.1988458E-05
    0 S 2321    1.128610        179.6239        5.567187        3.030999        324.5112      -0.1992783E-05
    0 S 2322    1.129086        179.6997        5.564841        3.031018        324.5102      -0.1997116E-05
    0 S 2323    1.129562        179.7754        5.562497        3.031036        324.5092      -0.2001459E-05
    0 S 2324    1.130038        179.8511        5.560154        3.031055        324.5081      -0.2005812E-05
    0 S 2325    1.130514        179.9269        5.557814        3.031073        324.5071      -0.2010178E-05
    0 S 2326    1.130990        180.0026        5.555475        3.031091        324.5061      -0.2014552E-05
    0 S 2327    1.131466        180.0783        5.553139        3.031110        324.5051      -0.2018936E-05
    0 S 2328    1.131941        180.1541        5.550804        3.031128        324.5040      -0.2023332E-05
    0 S 2329    1.132417        180.2298        5.548471        3.031146        324.5030      -0.2027737E-05
    0 S 2330    1.132893        180.3056        5.546141        3.031165        324.5020      -0.2032153E-05
    0 S 2331    1.133369        180.3813        5.543812        3.031183        324.5010      -0.2036579E-05
    0 S 2332    1.133845        180.4570        5.541485        3.031201        324.4999      -0.2041015E-05
    0 S 2333    1.134321        180.5328        5.539160        3.031220        324.4989      -0.2045462E-05
    0 S 2334    1.134797        180.6085        5.536837        3.031238        324.4979      -0.2049919E-05
    0 S 2335    1.135273        180.6843        5.534516        3.031256        324.4968      -0.2054386E-05
    0 S 2336    1.135749        180.7600        5.532197        3.031275        324.4958      -0.2058863E-05
    0 S 2337    1.136225        180.8358        5.529880        3.031293        324.4948      -0.2063353E-05
    0 S 2338    1.136701        180.9115        5.527564        3.031311        324.4938      -0.2067851E-05
    0 S 2339    1.137176        180.9873        5.525251        3.031330        324.4927      -0.2072361E-05
    0 S 2340    1.137652        181.0630        5.522940        3.031348        324.4917      -0.2076881E-05
    0 S 2341    1.138128        181.1387        5.520630        3.031366        324.4907      -0.2081411E-05
    0 S 2342    1.138604        181.2145        5.518322        3.031384        324.4897      -0.2085952E-05
    0 S 2343    1.139080        181.2902        5.516017        3.031402        324.4886      -0.2090504E-05
    0 S 2344    1.139556        181.3660        5.513713        3.031421        324.4876      -0.2095065E-05
    0 S 2345    1.140032        181.4417        5.511411        3.031439        324.4866      -0.2099638E-05
    0 S 2346    1.140508        181.5175        5.509111        3.031457        324.4855      -0.2104222E-05
    0 S 2347    1.140984        181.5932        5.506813        3.031475        324.4845      -0.2108816E-05
    0 S 2348    1.141460        181.6690        5.504517        3.031493        324.4835      -0.2113420E-05
    0 S 2349    1.141936        181.7447        5.502223        3.031512        324.4825      -0.2118036E-05
    0 S 2350    1.142412        181.8205        5.499930        3.031530        324.4814      -0.2122662E-05
    0 S 2351    1.142888        181.8962        5.497640        3.031548        324.4804      -0.2127299E-05
    0 S 2352    1.143364        181.9720        5.495351        3.031566        324.4794      -0.2131945E-05
    0 S 2353    1.143840        182.0477        5.493065        3.031584        324.4784      -0.2136603E-05
    0 S 2354    1.144316        182.1235        5.490780        3.031602        324.4773      -0.2141272E-05
    0 S 2355    1.144792        182.1992        5.488497        3.031620        324.4763      -0.2145952E-05
    0 S 2356    1.145268        182.2750        5.486216        3.031638        324.4753      -0.2150642E-05
    0 S 2357    1.145744        182.3508        5.483937        3.031656        324.4742      -0.2155343E-05
    0 S 2358    1.146220        182.4265        5.481660        3.031674        324.4732      -0.2160054E-05
    0 S 2359    1.146696        182.5023        5.479384        3.031693        324.4722      -0.2164779E-05
    0 S 2360    1.147172        182.5780        5.477111        3.031711        324.4712      -0.2169512E-05
    0 S 2361    1.147647        182.6538        5.474839        3.031729        324.4701      -0.2174257E-05
    0 S 2362    1.148123        182.7295        5.472569        3.031747        324.4691      -0.2179012E-05
    0 S 2363    1.148599        182.8053        5.470301        3.031765        324.4681      -0.2183778E-05
    0 S 2364    1.149075        182.8810        5.468035        3.031783        324.4670      -0.2188555E-05
    0 S 2365    1.149551        182.9568        5.465771        3.031801        324.4660      -0.2193344E-05
    0 S 2366    1.150027        183.0326        5.463509        3.031819        324.4650      -0.2198142E-05
    0 S 2367    1.150503        183.1083        5.461248        3.031837        324.4640      -0.2202952E-05
    0 S 2368    1.150980        183.1841        5.458990        3.031854        324.4629      -0.2207772E-05
    0 S 2369    1.151456        183.2598        5.456733        3.031872        324.4619      -0.2212605E-05
    0 S 2370    1.151932        183.3356        5.454478        3.031890        324.4609      -0.2217448E-05
    0 S 2371    1.152408        183.4114        5.452225        3.031908        324.4598      -0.2222303E-05
    0 S 2372    1.152884        183.4871        5.449974        3.031926        324.4588      -0.2227168E-05
    0 S 2373    1.153360        183.5629        5.447724        3.031944        324.4578      -0.2232044E-05
    0 S 2374    1.153836        183.6386        5.445477        3.031962        324.4567      -0.2236932E-05
    0 S 2375    1.154312        183.7144        5.443231        3.031980        324.4557      -0.2241829E-05
    0 S 2376    1.154788        183.7902        5.440987        3.031998        324.4547      -0.2246739E-05
    0 S 2377    1.155264        183.8659        5.438745        3.032016        324.4537      -0.2251659E-05
    0 S 2378    1.155740        183.9417        5.436505        3.032033        324.4526      -0.2256591E-05
    0 S 2379    1.156216        184.0175        5.434267        3.032051        324.4516      -0.2261535E-05
    0 S 2380    1.156692        184.0932        5.432030        3.032069        324.4506      -0.2266489E-05
    0 S 2381    1.157168        184.1690        5.429796        3.032087        324.4495      -0.2271454E-05
    0 S 2382    1.157644        184.2448        5.427563        3.032105        324.4485      -0.2276430E-05
    0 S 2383    1.158120        184.3205        5.425332        3.032122        324.4475      -0.2281418E-05
    0 S 2384    1.158596        184.3963        5.423103        3.032140        324.4465      -0.2286418E-05
    0 S 2385    1.159072        184.4721        5.420875        3.032158        324.4454      -0.2291428E-05
    0 S 2386    1.159548        184.5478        5.418650        3.032176        324.4444      -0.2296450E-05
    0 S 2387    1.160024        184.6236        5.416426        3.032194        324.4434      -0.2301483E-05
    0 S 2388    1.160500        184.6994        5.414204        3.032211        324.4423      -0.2306528E-05
    0 S 2389    1.160976        184.7751        5.411984        3.032229        324.4413      -0.2311583E-05
    0 S 2390    1.161452        184.8509        5.409765        3.032247        324.4403      -0.2316650E-05
    0 S 2391    1.161929        184.9267        5.407549        3.032264        324.4392      -0.2321728E-05
    0 S 2392    1.162405        185.0024        5.405334        3.032282        324.4382      -0.2326819E-05
    0 S 2393    1.162881        185.0782        5.403121        3.032300        324.4372      -0.2331921E-05
    0 S 2394    1.163357        185.1540        5.400910        3.032317        324.4362      -0.2337033E-05
    0 S 2395    1.163833        185.2298        5.398701        3.032335        324.4351      -0.2342157E-05
    0 S 2396    1.164309        185.3055        5.396493        3.032353        324.4341      -0.2347293E-05
    0 S 2397    1.164785        185.3813        5.394287        3.032370        324.4331      -0.2352440E-05
    0 S 2398    1.165261        185.4571        5.392083        3.032388        324.4320      -0.2357599E-05
    0 S 2399    1.165737        185.5329        5.389881        3.032406        324.4310      -0.2362769E-05
    0 S 2400    1.166213        185.6086        5.387681        3.032423        324.4300      -0.2367952E-05
    0 S 2401    1.166690        185.6844        5.385482        3.032441        324.4289      -0.2373145E-05
    0 S 2402    1.167166        185.7602        5.383285        3.032458        324.4279      -0.2378350E-05
    0 S 2403    1.167642        185.8360        5.381090        3.032476        324.4269      -0.2383566E-05
    0 S 2404    1.168118        185.9117        5.378897        3.032493        324.4259      -0.2388796E-05
    0 S 2405    1.168594        185.9875        5.376705        3.032511        324.4248      -0.2394035E-05
    0 S 2406    1.169070        186.0633        5.374515        3.032529        324.4238      -0.2399287E-05
    0 S 2407    1.169546        186.1391        5.372327        3.032546        324.4228      -0.2404549E-05
    0 S 2408    1.170022        186.2148        5.370141        3.032564        324.4217      -0.2409824E-05
    0 S 2409    1.170498        186.2906        5.367957        3.032581        324.4207      -0.2415110E-05
    0 S 2410    1.170975        186.3664        5.365774        3.032598        324.4197      -0.2420409E-05
    0 S 2411    1.171451        186.4422        5.363593        3.032616        324.4186      -0.2425720E-05
    0 S 2412    1.171927        186.5180        5.361414        3.032633        324.4176      -0.2431041E-05
    0 S 2413    1.172403        186.5937        5.359237        3.032651        324.4166      -0.2436376E-05
    0 S 2414    1.172879        186.6695        5.357061        3.032668        324.4156      -0.2441721E-05
    0 S 2415    1.173355        186.7453        5.354887        3.032686        324.4145      -0.2447077E-05
    0 S 2416    1.173832        186.8211        5.352715        3.032703        324.4135      -0.2452447E-05
    0 S 2417    1.174308        186.8969        5.350544        3.032721        324.4125      -0.2457829E-05
    0 S 2418    1.174784        186.9727        5.348376        3.032738        324.4114      -0.2463222E-05
    0 S 2419    1.175260        187.0484        5.346209        3.032755        324.4104      -0.2468626E-05
    0 S 2420    1.175736        187.1242        5.344044        3.032773        324.4094      -0.2474042E-05
    0 S 2421    1.176212        187.2000        5.341880        3.032790        324.4083      -0.2479472E-05
    0 S 2422    1.176688        187.2758        5.339719        3.032807        324.4073      -0.2484913E-05
    0 S 2423    1.177165        187.3516        5.337559        3.032825        324.4063      -0.2490366E-05
    0 S 2424    1.177641        187.4274        5.335400        3.032842        324.4053      -0.2495830E-05
    0 S 2425    1.178117        187.5031        5.333244        3.032859        324.4042      -0.2501307E-05
    0 S 2426    1.178593        187.5789        5.331089        3.032877        324.4032      -0.2506795E-05
    0 S 2427    1.179069        187.6547        5.328936        3.032894        324.4022      -0.2512297E-05
    0 S 2428    1.179546        187.7305        5.326785        3.032911        324.4011      -0.2517810E-05
    0 S 2429    1.180022        187.8063        5.324635        3.032928        324.4001      -0.2523334E-05
    0 S 2430    1.180498        187.8821        5.322487        3.032946        324.3991      -0.2528871E-05
    0 S 2431    1.180974        187.9579        5.320341        3.032963        324.3980      -0.2534419E-05
    0 S 2432    1.181450        188.0337        5.318197        3.032980        324.3970      -0.2539982E-05
    0 S 2433    1.181927        188.1095        5.316054        3.032997        324.3960      -0.2545555E-05
    0 S 2434    1.182403        188.1852        5.313913        3.033014        324.3950      -0.2551141E-05
    0 S 2435    1.182879        188.2610        5.311774        3.033032        324.3939      -0.2556737E-05
    0 S 2436    1.183355        188.3368        5.309636        3.033049        324.3929      -0.2562349E-05
    0 S 2437    1.183831        188.4126        5.307500        3.033066        324.3919      -0.2567970E-05
    0 S 2438    1.184308        188.4884        5.305366        3.033083        324.3908      -0.2573606E-05
    0 S 2439    1.184784        188.5642        5.303233        3.033100        324.3898      -0.2579252E-05
    0 S 2440    1.185260        188.6400        5.301103        3.033117        324.3888      -0.2584912E-05
    0 S 2441    1.185736        188.7158        5.298974        3.033134        324.3878      -0.2590582E-05
    0 S 2442    1.186213        188.7916        5.296846        3.033152        324.3867      -0.2596265E-05
    0 S 2443    1.186689        188.8674        5.294721        3.033169        324.3857      -0.2601961E-05
    0 S 2444    1.187165        188.9432        5.292597        3.033186        324.3847      -0.2607671E-05
    0 S 2445    1.187641        189.0190        5.290474        3.033203        324.3836      -0.2613392E-05
    0 S 2446    1.188117        189.0948        5.288354        3.033220        324.3826      -0.2619126E-05
    0 S 2447    1.188594        189.1706        5.286235        3.033237        324.3816      -0.2624872E-05
    0 S 2448    1.189070        189.2464        5.284117        3.033254        324.3806      -0.2630628E-05
    0 S 2449    1.189546        189.3222        5.282002        3.033271        324.3795      -0.2636399E-05
    0 S 2450    1.190022        189.3980        5.279888        3.033288        324.3785      -0.2642184E-05
    0 S 2451    1.190499        189.4738        5.277776        3.033305        324.3775      -0.2647978E-05
    0 S 2452    1.190975        189.5496        5.275665        3.033322        324.3764      -0.2653786E-05
    0 S 2453    1.191451        189.6254        5.273556        3.033339        324.3754      -0.2659607E-05
    0 S 2454    1.191927        189.7012        5.271449        3.033356        324.3744      -0.2665441E-05
    0 S 2455    1.192404        189.7770        5.269344        3.033373        324.3734      -0.2671287E-05
    0 S 2456    1.192880        189.8528        5.267240        3.033390        324.3723      -0.2677146E-05
    0 S 2457    1.193356        189.9286        5.265138        3.033406        324.3713      -0.2683017E-05
    0 S 2458    1.193833        190.0044        5.263037        3.033423        324.3703      -0.2688900E-05
    0 S 2459    1.194309        190.0802        5.260938        3.033440        324.3693      -0.2694795E-05
    0 S 2460    1.194785        190.1560        5.258841        3.033457        324.3682      -0.2700705E-05
