 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 2107   0.9915069        157.8032        6.337006        2.819431        326.5090      -0.6979571E-06
    0 S 2108   0.9919495        157.8737        6.334179        2.819581        326.5043      -0.6994574E-06
    0 S 2109   0.9923921        157.9441        6.331353        2.819732        326.4996      -0.7009631E-06
    0 S 2110   0.9928348        158.0146        6.328530        2.819882        326.4948      -0.7024705E-06
    0 S 2111   0.9932775        158.0850        6.325710        2.820032        326.4901      -0.7039827E-06
    0 S 2112   0.9937202        158.1555        6.322892        2.820182        326.4854      -0.7054988E-06
    0 S 2113   0.9941629        158.2259        6.320076        2.820332        326.4807      -0.7070183E-06
    0 S 2114   0.9946057        158.2964        6.317263        2.820481        326.4760      -0.7085430E-06
    0 S 2115   0.9950484        158.3669        6.314452        2.820631        326.4713      -0.7100705E-06
    0 S 2116   0.9954912        158.4374        6.311643        2.820780        326.4666      -0.7116032E-06
    0 S 2117   0.9959341        158.5078        6.308837        2.820930        326.4620      -0.7131392E-06
    0 S 2118   0.9963769        158.5783        6.306033        2.821079        326.4573      -0.7146802E-06
    0 S 2119   0.9968198        158.6488        6.303231        2.821228        326.4526      -0.7162243E-06
    0 S 2120   0.9972627        158.7193        6.300432        2.821377        326.4480      -0.7177724E-06
    0 S 2121   0.9977056        158.7898        6.297635        2.821525        326.4433      -0.7193237E-06
    0 S 2122   0.9981485        158.8603        6.294840        2.821674        326.4386      -0.7208807E-06
    0 S 2123   0.9985915        158.9308        6.292048        2.821823        326.4340      -0.7224401E-06
    0 S 2124   0.9990345        159.0013        6.289258        2.821971        326.4294      -0.7240043E-06
    0 S 2125   0.9994775        159.0718        6.286470        2.822119        326.4247      -0.7255727E-06
    0 S 2126   0.9999205        159.1423        6.283685        2.822267        326.4201      -0.7271444E-06
    0 S 2127    1.000364        159.2128        6.280902        2.822415        326.4155      -0.7287224E-06
    0 S 2128    1.000807        159.2833        6.278121        2.822563        326.4109      -0.7303014E-06
    0 S 2129    1.001250        159.3538        6.275343        2.822711        326.4063      -0.7318860E-06
    0 S 2130    1.001693        159.4244        6.272567        2.822858        326.4017      -0.7334763E-06
    0 S 2131    1.002136        159.4949        6.269793        2.823006        326.3971      -0.7350691E-06
    0 S 2132    1.002579        159.5654        6.267022        2.823153        326.3925      -0.7366651E-06
    0 S 2133    1.003022        159.6360        6.264252        2.823300        326.3879      -0.7382661E-06
    0 S 2134    1.003466        159.7065        6.261486        2.823447        326.3833      -0.7398706E-06
    0 S 2135    1.003909        159.7771        6.258721        2.823594        326.3787      -0.7414805E-06
    0 S 2136    1.004352        159.8476        6.255959        2.823741        326.3742      -0.7430939E-06
    0 S 2137    1.004795        159.9182        6.253199        2.823888        326.3696      -0.7447108E-06
    0 S 2138    1.005239        159.9887        6.250441        2.824034        326.3651      -0.7463332E-06
    0 S 2139    1.005682        160.0593        6.247686        2.824181        326.3605      -0.7479599E-06
    0 S 2140    1.006125        160.1298        6.244933        2.824327        326.3560      -0.7495899E-06
    0 S 2141    1.006569        160.2004        6.242182        2.824473        326.3514      -0.7512241E-06
    0 S 2142    1.007012        160.2710        6.239433        2.824619        326.3469      -0.7528608E-06
    0 S 2143    1.007456        160.3415        6.236687        2.824765        326.3424      -0.7545034E-06
    0 S 2144    1.007899        160.4121        6.233943        2.824911        326.3378      -0.7561517E-06
    0 S 2145    1.008343        160.4827        6.231201        2.825056        326.3333      -0.7578027E-06
    0 S 2146    1.008786        160.5533        6.228462        2.825202        326.3288      -0.7594569E-06
    0 S 2147    1.009230        160.6239        6.225725        2.825347        326.3243      -0.7611172E-06
    0 S 2148    1.009673        160.6945        6.222990        2.825492        326.3198      -0.7627807E-06
    0 S 2149    1.010117        160.7651        6.220257        2.825637        326.3153      -0.7644468E-06
    0 S 2150    1.010560        160.8357        6.217527        2.825782        326.3108      -0.7661196E-06
    0 S 2151    1.011004        160.9063        6.214799        2.825927        326.3064      -0.7677951E-06
    0 S 2152    1.011447        160.9769        6.212073        2.826072        326.3019      -0.7694757E-06
    0 S 2153    1.011891        161.0475        6.209349        2.826216        326.2974      -0.7711612E-06
    0 S 2154    1.012335        161.1181        6.206628        2.826361        326.2929      -0.7728495E-06
    0 S 2155    1.012778        161.1887        6.203909        2.826505        326.2885      -0.7745428E-06
    0 S 2156    1.013222        161.2593        6.201192        2.826649        326.2840      -0.7762412E-06
    0 S 2157    1.013666        161.3299        6.198477        2.826793        326.2796      -0.7779440E-06
    0 S 2158    1.014110        161.4006        6.195765        2.826937        326.2751      -0.7796492E-06
    0 S 2159    1.014554        161.4712        6.193055        2.827081        326.2707      -0.7813597E-06
    0 S 2160    1.014997        161.5418        6.190347        2.827225        326.2663      -0.7830754E-06
    0 S 2161    1.015441        161.6125        6.187641        2.827368        326.2619      -0.7847928E-06
    0 S 2162    1.015885        161.6831        6.184937        2.827511        326.2574      -0.7865180E-06
    0 S 2163    1.016329        161.7538        6.182236        2.827655        326.2530      -0.7882440E-06
    0 S 2164    1.016773        161.8244        6.179537        2.827798        326.2486      -0.7899769E-06
    0 S 2165    1.017217        161.8951        6.176840        2.827941        326.2442      -0.7917133E-06
    0 S 2166    1.017661        161.9657        6.174146        2.828084        326.2398      -0.7934541E-06
    0 S 2167    1.018105        162.0364        6.171453        2.828226        326.2354      -0.7951993E-06
    0 S 2168    1.018549        162.1071        6.168763        2.828369        326.2310      -0.7969488E-06
    0 S 2169    1.018993        162.1777        6.166075        2.828511        326.2267      -0.7987036E-06
    0 S 2170    1.019437        162.2484        6.163389        2.828654        326.2223      -0.8004601E-06
    0 S 2171    1.019881        162.3191        6.160706        2.828796        326.2179      -0.8022227E-06
    0 S 2172    1.020325        162.3897        6.158024        2.828938        326.2136      -0.8039916E-06
    0 S 2173    1.020769        162.4604        6.155345        2.829080        326.2092      -0.8057621E-06
    0 S 2174    1.021213        162.5311        6.152668        2.829222        326.2048      -0.8075380E-06
    0 S 2175    1.021657        162.6018        6.149993        2.829363        326.2005      -0.8093174E-06
    0 S 2176    1.022101        162.6725        6.147321        2.829505        326.1962      -0.8111030E-06
    0 S 2177    1.022546        162.7432        6.144650        2.829646        326.1918      -0.8128931E-06
    0 S 2178    1.022990        162.8139        6.141982        2.829787        326.1875      -0.8146848E-06
    0 S 2179    1.023434        162.8846        6.139316        2.829929        326.1832      -0.8164838E-06
    0 S 2180    1.023878        162.9553        6.136652        2.830070        326.1788      -0.8182873E-06
    0 S 2181    1.024323        163.0260        6.133991        2.830210        326.1745      -0.8200933E-06
    0 S 2182    1.024767        163.0967        6.131331        2.830351        326.1702      -0.8219047E-06
    0 S 2183    1.025211        163.1674        6.128674        2.830492        326.1659      -0.8237206E-06
    0 S 2184    1.025656        163.2382        6.126019        2.830632        326.1616      -0.8255410E-06
    0 S 2185    1.026100        163.3089        6.123366        2.830773        326.1573      -0.8273659E-06
    0 S 2186    1.026544        163.3796        6.120715        2.830913        326.1530      -0.8291944E-06
    0 S 2187    1.026989        163.4503        6.118066        2.831053        326.1488      -0.8310283E-06
    0 S 2188    1.027433        163.5211        6.115420        2.831193        326.1445      -0.8328686E-06
    0 S 2189    1.027878        163.5918        6.112775        2.831333        326.1402      -0.8347116E-06
    0 S 2190    1.028322        163.6626        6.110133        2.831472        326.1359      -0.8365571E-06
    0 S 2191    1.028767        163.7333        6.107493        2.831612        326.1317      -0.8384097E-06
    0 S 2192    1.029211        163.8041        6.104855        2.831751        326.1274      -0.8402677E-06
    0 S 2193    1.029656        163.8748        6.102219        2.831890        326.1232      -0.8421274E-06
    0 S 2194    1.030100        163.9456        6.099586        2.832030        326.1189      -0.8439945E-06
    0 S 2195    1.030545        164.0163        6.096954        2.832169        326.1147      -0.8458633E-06
    0 S 2196    1.030990        164.0871        6.094325        2.832307        326.1105      -0.8477382E-06
    0 S 2197    1.031434        164.1578        6.091698        2.832446        326.1062      -0.8496191E-06
    0 S 2198    1.031879        164.2286        6.089073        2.832585        326.1020      -0.8515021E-06
    0 S 2199    1.032324        164.2994        6.086450        2.832723        326.0978      -0.8533902E-06
    0 S 2200    1.032768        164.3702        6.083829        2.832862        326.0936      -0.8552835E-06
    0 S 2201    1.033213        164.4409        6.081210        2.833000        326.0894      -0.8571819E-06
    0 S 2202    1.033658        164.5117        6.078594        2.833138        326.0852      -0.8590838E-06
    0 S 2203    1.034102        164.5825        6.075979        2.833276        326.0810      -0.8609909E-06
    0 S 2204    1.034547        164.6533        6.073367        2.833414        326.0768      -0.8629032E-06
    0 S 2205    1.034992        164.7241        6.070757        2.833551        326.0726      -0.8648206E-06
    0 S 2206    1.035437        164.7949        6.068149        2.833689        326.0684      -0.8667407E-06
    0 S 2207    1.035882        164.8657        6.065543        2.833826        326.0643      -0.8686664E-06
    0 S 2208    1.036327        164.9365        6.062939        2.833964        326.0601      -0.8705968E-06
    0 S 2209    1.036772        165.0073        6.060337        2.834101        326.0559      -0.8725329E-06
    0 S 2210    1.037216        165.0781        6.057738        2.834238        326.0518      -0.8744717E-06
    0 S 2211    1.037661        165.1489        6.055140        2.834375        326.0476      -0.8764156E-06
    0 S 2212    1.038106        165.2198        6.052545        2.834511        326.0435      -0.8783653E-06
    0 S 2213    1.038551        165.2906        6.049952        2.834648        326.0393      -0.8803186E-06
    0 S 2214    1.038996        165.3614        6.047360        2.834785        326.0352      -0.8822778E-06
    0 S 2215    1.039441        165.4322        6.044771        2.834921        326.0310      -0.8842405E-06
    0 S 2216    1.039886        165.5031        6.042184        2.835057        326.0269      -0.8862092E-06
    0 S 2217    1.040332        165.5739        6.039599        2.835193        326.0228      -0.8881814E-06
    0 S 2218    1.040777        165.6447        6.037016        2.835329        326.0187      -0.8901589E-06
    0 S 2219    1.041222        165.7156        6.034436        2.835465        326.0146      -0.8921418E-06
    0 S 2220    1.041667        165.7864        6.031857        2.835601        326.0105      -0.8941289E-06
    0 S 2221    1.042112        165.8573        6.029280        2.835736        326.0063      -0.8961208E-06
    0 S 2222    1.042557        165.9281        6.026706        2.835872        326.0023      -0.8981184E-06
    0 S 2223    1.043002        165.9990        6.024133        2.836007        325.9982      -0.9001198E-06
    0 S 2224    1.043448        166.0698        6.021563        2.836142        325.9941      -0.9021244E-06
    0 S 2225    1.043893        166.1407        6.018995        2.836277        325.9900      -0.9041355E-06
    0 S 2226    1.044338        166.2116        6.016428        2.836412        325.9859      -0.9061529E-06
    0 S 2227    1.044783        166.2824        6.013864        2.836547        325.9818      -0.9081736E-06
    0 S 2228    1.045229        166.3533        6.011302        2.836681        325.9778      -0.9101975E-06
    0 S 2229    1.045674        166.4242        6.008742        2.836816        325.9737      -0.9122278E-06
    0 S 2230    1.046119        166.4951        6.006184        2.836950        325.9697      -0.9142636E-06
    0 S 2231    1.046565        166.5660        6.003628        2.837085        325.9656      -0.9163036E-06
    0 S 2232    1.047010        166.6368        6.001074        2.837219        325.9616      -0.9183479E-06
    0 S 2233    1.047456        166.7077        5.998522        2.837353        325.9575      -0.9203977E-06
    0 S 2234    1.047901        166.7786        5.995972        2.837487        325.9535      -0.9224540E-06
    0 S 2235    1.048346        166.8495        5.993425        2.837620        325.9495      -0.9245125E-06
    0 S 2236    1.048792        166.9204        5.990879        2.837754        325.9454      -0.9265763E-06
    0 S 2237    1.049237        166.9913        5.988335        2.837887        325.9414      -0.9286463E-06
    0 S 2238    1.049683        167.0622        5.985794        2.838021        325.9374      -0.9307199E-06
    0 S 2239    1.050128        167.1331        5.983254        2.838154        325.9334      -0.9328007E-06
    0 S 2240    1.050574        167.2041        5.980716        2.838287        325.9294      -0.9348848E-06
    0 S 2241    1.051020        167.2750        5.978181        2.838420        325.9254      -0.9369722E-06
    0 S 2242    1.051465        167.3459        5.975647        2.838552        325.9214      -0.9390678E-06
    0 S 2243    1.051911        167.4168        5.973116        2.838685        325.9174      -0.9411650E-06
    0 S 2244    1.052356        167.4877        5.970586        2.838818        325.9134      -0.9432689E-06
    0 S 2245    1.052802        167.5587        5.968059        2.838950        325.9094      -0.9453794E-06
    0 S 2246    1.053248        167.6296        5.965534        2.839082        325.9054      -0.9474933E-06
    0 S 2247    1.053694        167.7005        5.963010        2.839214        325.9015      -0.9496121E-06
    0 S 2248    1.054139        167.7715        5.960489        2.839346        325.8975      -0.9517349E-06
    0 S 2249    1.054585        167.8424        5.957969        2.839478        325.8936      -0.9538647E-06
    0 S 2250    1.055031        167.9134        5.955452        2.839610        325.8896      -0.9559975E-06
    0 S 2251    1.055477        167.9843        5.952937        2.839742        325.8856      -0.9581373E-06
    0 S 2252    1.055922        168.0553        5.950423        2.839873        325.8817      -0.9602795E-06
    0 S 2253    1.056368        168.1262        5.947912        2.840004        325.8778      -0.9624301E-06
    0 S 2254    1.056814        168.1972        5.945403        2.840136        325.8738      -0.9645840E-06
    0 S 2255    1.057260        168.2681        5.942895        2.840267        325.8699      -0.9667420E-06
    0 S 2256    1.057706        168.3391        5.940390        2.840398        325.8660      -0.9689054E-06
    0 S 2257    1.058152        168.4101        5.937887        2.840528        325.8620      -0.9710762E-06
    0 S 2258    1.058598        168.4811        5.935385        2.840659        325.8581      -0.9732487E-06
    0 S 2259    1.059044        168.5520        5.932886        2.840790        325.8542      -0.9754279E-06
    0 S 2260    1.059490        168.6230        5.930389        2.840920        325.8503      -0.9776140E-06
    0 S 2261    1.059936        168.6940        5.927893        2.841050        325.8464      -0.9798025E-06
    0 S 2262    1.060382        168.7650        5.925400        2.841180        325.8425      -0.9819963E-06
    0 S 2263    1.060828        168.8360        5.922909        2.841311        325.8386      -0.9841960E-06
    0 S 2264    1.061274        168.9070        5.920419        2.841440        325.8347      -0.9864008E-06
    0 S 2265    1.061720        168.9780        5.917932        2.841570        325.8308      -0.9886120E-06
    0 S 2266    1.062166        169.0490        5.915446        2.841700        325.8270      -0.9908259E-06
    0 S 2267    1.062612        169.1200        5.912963        2.841829        325.8231      -0.9930468E-06
    0 S 2268    1.063058        169.1910        5.910481        2.841959        325.8192      -0.9952715E-06
    0 S 2269    1.063504        169.2620        5.908002        2.842088        325.8154      -0.9975021E-06
    0 S 2270    1.063951        169.3330        5.905524        2.842217        325.8115      -0.9997391E-06
    0 S 2271    1.064397        169.4040        5.903048        2.842346        325.8076      -0.1001980E-05
    0 S 2272    1.064843        169.4750        5.900575        2.842475        325.8038      -0.1004226E-05
    0 S 2273    1.065289        169.5460        5.898103        2.842603        325.8000      -0.1006476E-05
    0 S 2274    1.065735        169.6171        5.895633        2.842732        325.7961      -0.1008733E-05
    0 S 2275    1.066182        169.6881        5.893166        2.842860        325.7923      -0.1010996E-05
    0 S 2276    1.066628        169.7591        5.890700        2.842989        325.7885      -0.1013261E-05
    0 S 2277    1.067074        169.8302        5.888236        2.843117        325.7846      -0.1015534E-05
    0 S 2278    1.067521        169.9012        5.885774        2.843245        325.7808      -0.1017812E-05
    0 S 2279    1.067967        169.9722        5.883314        2.843373        325.7770      -0.1020093E-05
    0 S 2280    1.068413        170.0433        5.880856        2.843501        325.7732      -0.1022381E-05
    0 S 2281    1.068860        170.1143        5.878400        2.843628        325.7694      -0.1024676E-05
    0 S 2282    1.069306        170.1854        5.875945        2.843756        325.7656      -0.1026974E-05
    0 S 2283    1.069753        170.2564        5.873493        2.843883        325.7618      -0.1029277E-05
    0 S 2284    1.070199        170.3275        5.871043        2.844011        325.7580      -0.1031586E-05
    0 S 2285    1.070646        170.3985        5.868595        2.844138        325.7542      -0.1033901E-05
    0 S 2286    1.071092        170.4696        5.866148        2.844265        325.7504      -0.1036221E-05
    0 S 2287    1.071539        170.5407        5.863704        2.844392        325.7466      -0.1038546E-05
    0 S 2288    1.071985        170.6117        5.861261        2.844518        325.7429      -0.1040876E-05
    0 S 2289    1.072432        170.6828        5.858820        2.844645        325.7391      -0.1043211E-05
    0 S 2290    1.072878        170.7539        5.856382        2.844771        325.7353      -0.1045554E-05
    0 S 2291    1.073325        170.8250        5.853945        2.844898        325.7316      -0.1047900E-05
    0 S 2292    1.073772        170.8961        5.851510        2.845024        325.7278      -0.1050251E-05
    0 S 2293    1.074218        170.9671        5.849077        2.845150        325.7241      -0.1052609E-05
    0 S 2294    1.074665        171.0382        5.846646        2.845276        325.7203      -0.1054971E-05
    0 S 2295    1.075112        171.1093        5.844217        2.845402        325.7166      -0.1057339E-05
    0 S 2296    1.075558        171.1804        5.841790        2.845527        325.7128      -0.1059712E-05
    0 S 2297    1.076005        171.2515        5.839364        2.845653        325.7091      -0.1062092E-05
    0 S 2298    1.076452        171.3226        5.836941        2.845778        325.7054      -0.1064476E-05
    0 S 2299    1.076899        171.3937        5.834519        2.845904        325.7017      -0.1066865E-05
    0 S 2300    1.077345        171.4648        5.832100        2.846029        325.6979      -0.1069259E-05
    0 S 2301    1.077792        171.5359        5.829682        2.846154        325.6942      -0.1071660E-05
    0 S 2302    1.078239        171.6071        5.827266        2.846279        325.6905      -0.1074065E-05
    0 S 2303    1.078686        171.6782        5.824852        2.846404        325.6868      -0.1076477E-05
    0 S 2304    1.079133        171.7493        5.822440        2.846528        325.6831      -0.1078893E-05
    0 S 2305    1.079580        171.8204        5.820030        2.846653        325.6794      -0.1081317E-05
    0 S 2306    1.080026        171.8915        5.817622        2.846777        325.6757      -0.1083745E-05
    0 S 2307    1.080473        171.9627        5.815215        2.846901        325.6720      -0.1086178E-05
    0 S 2308    1.080920        172.0338        5.812811        2.847026        325.6684      -0.1088616E-05
    0 S 2309    1.081367        172.1049        5.810408        2.847150        325.6647      -0.1091061E-05
    0 S 2310    1.081814        172.1761        5.808008        2.847274        325.6610      -0.1093511E-05
    0 S 2311    1.082261        172.2472        5.805609        2.847397        325.6573      -0.1095966E-05
    0 S 2312    1.082708        172.3184        5.803212        2.847521        325.6537      -0.1098427E-05
    0 S 2313    1.083155        172.3895        5.800817        2.847644        325.6500      -0.1100893E-05
    0 S 2314    1.083602        172.4607        5.798423        2.847768        325.6464      -0.1103365E-05
    0 S 2315    1.084049        172.5318        5.796032        2.847891        325.6427      -0.1105843E-05
    0 S 2316    1.084497        172.6030        5.793643        2.848014        325.6391      -0.1108326E-05
    0 S 2317    1.084944        172.6741        5.791255        2.848137        325.6354      -0.1110815E-05
    0 S 2318    1.085391        172.7453        5.788869        2.848260        325.6318      -0.1113309E-05
    0 S 2319    1.085838        172.8165        5.786485        2.848383        325.6282      -0.1115809E-05
    0 S 2320    1.086285        172.8876        5.784103        2.848505        325.6245      -0.1118315E-05
    0 S 2321    1.086732        172.9588        5.781723        2.848628        325.6209      -0.1120826E-05
    0 S 2322    1.087180        173.0300        5.779345        2.848750        325.6173      -0.1123343E-05
    0 S 2323    1.087627        173.1012        5.776968        2.848872        325.6137      -0.1125864E-05
    0 S 2324    1.088074        173.1724        5.774594        2.848994        325.6101      -0.1128393E-05
    0 S 2325    1.088521        173.2435        5.772221        2.849116        325.6065      -0.1130927E-05
    0 S 2326    1.088969        173.3147        5.769850        2.849238        325.6029      -0.1133465E-05
    0 S 2327    1.089416        173.3859        5.767481        2.849360        325.5993      -0.1136010E-05
    0 S 2328    1.089863        173.4571        5.765114        2.849481        325.5957      -0.1138562E-05
    0 S 2329    1.090311        173.5283        5.762748        2.849603        325.5921      -0.1141117E-05
    0 S 2330    1.090758        173.5995        5.760385        2.849724        325.5885      -0.1143680E-05
    0 S 2331    1.091205        173.6707        5.758023        2.849845        325.5849      -0.1146249E-05
    0 S 2332    1.091653        173.7419        5.755663        2.849966        325.5814      -0.1148822E-05
    0 S 2333    1.092100        173.8131        5.753305        2.850087        325.5778      -0.1151401E-05
    0 S 2334    1.092548        173.8843        5.750949        2.850208        325.5742      -0.1153985E-05
    0 S 2335    1.092995        173.9556        5.748594        2.850328        325.5707      -0.1156576E-05
    0 S 2336    1.093443        174.0268        5.746242        2.850449        325.5671      -0.1159173E-05
    0 S 2337    1.093890        174.0980        5.743891        2.850569        325.5636      -0.1161776E-05
    0 S 2338    1.094338        174.1692        5.741542        2.850689        325.5600      -0.1164384E-05
    0 S 2339    1.094785        174.2405        5.739195        2.850810        325.5565      -0.1166998E-05
    0 S 2340    1.095233        174.3117        5.736850        2.850930        325.5529      -0.1169616E-05
    0 S 2341    1.095680        174.3829        5.734506        2.851049        325.5494      -0.1172243E-05
    0 S 2342    1.096128        174.4542        5.732165        2.851169        325.5459      -0.1174873E-05
    0 S 2343    1.096575        174.5254        5.729825        2.851289        325.5423      -0.1177510E-05
    0 S 2344    1.097023        174.5966        5.727487        2.851408        325.5388      -0.1180154E-05
    0 S 2345    1.097471        174.6679        5.725151        2.851528        325.5353      -0.1182803E-05
    0 S 2346    1.097918        174.7391        5.722816        2.851647        325.5318      -0.1185457E-05
    0 S 2347    1.098366        174.8104        5.720484        2.851766        325.5283      -0.1188117E-05
    0 S 2348    1.098814        174.8816        5.718153        2.851885        325.5248      -0.1190784E-05
    0 S 2349    1.099262        174.9529        5.715824        2.852004        325.5213      -0.1193457E-05
    0 S 2350    1.099709        175.0242        5.713497        2.852123        325.5178      -0.1196135E-05
    0 S 2351    1.100157        175.0954        5.711171        2.852241        325.5143      -0.1198819E-05
    0 S 2352    1.100605        175.1667        5.708848        2.852360        325.5108      -0.1201508E-05
    0 S 2353    1.101053        175.2380        5.706526        2.852478        325.5073      -0.1204205E-05
    0 S 2354    1.101500        175.3092        5.704206        2.852596        325.5038      -0.1206907E-05
    0 S 2355    1.101948        175.3805        5.701888        2.852714        325.5004      -0.1209614E-05
    0 S 2356    1.102396        175.4518        5.699571        2.852832        325.4969      -0.1212326E-05
    0 S 2357    1.102844        175.5231        5.697256        2.852950        325.4934      -0.1215047E-05
    0 S 2358    1.103292        175.5944        5.694944        2.853068        325.4900      -0.1217772E-05
    0 S 2359    1.103740        175.6657        5.692633        2.853185        325.4865      -0.1220503E-05
    0 S 2360    1.104188        175.7369        5.690323        2.853303        325.4830      -0.1223241E-05
    0 S 2361    1.104636        175.8082        5.688016        2.853420        325.4796      -0.1225985E-05
    0 S 2362    1.105084        175.8795        5.685710        2.853537        325.4761      -0.1228734E-05
    0 S 2363    1.105532        175.9508        5.683406        2.853654        325.4727      -0.1231490E-05
    0 S 2364    1.105980        176.0221        5.681104        2.853771        325.4693      -0.1234252E-05
    0 S 2365    1.106428        176.0934        5.678803        2.853888        325.4658      -0.1237019E-05
    0 S 2366    1.106876        176.1647        5.676505        2.854005        325.4624      -0.1239792E-05
    0 S 2367    1.107324        176.2361        5.674208        2.854121        325.4590      -0.1242572E-05
    0 S 2368    1.107772        176.3074        5.671912        2.854238        325.4556      -0.1245358E-05
    0 S 2369    1.108220        176.3787        5.669619        2.854354        325.4521      -0.1248149E-05
    0 S 2370    1.108668        176.4500        5.667327        2.854470        325.4487      -0.1250947E-05
    0 S 2371    1.109116        176.5213        5.665038        2.854586        325.4453      -0.1253751E-05
    0 S 2372    1.109564        176.5927        5.662749        2.854702        325.4419      -0.1256561E-05
    0 S 2373    1.110013        176.6640        5.660463        2.854818        325.4385      -0.1259377E-05
    0 S 2374    1.110461        176.7353        5.658178        2.854934        325.4351      -0.1262199E-05
    0 S 2375    1.110909        176.8067        5.655896        2.855049        325.4317      -0.1265027E-05
    0 S 2376    1.111357        176.8780        5.653614        2.855165        325.4283      -0.1267862E-05
    0 S 2377    1.111805        176.9493        5.651335        2.855280        325.4250      -0.1270703E-05
    0 S 2378    1.112254        177.0207        5.649057        2.855395        325.4216      -0.1273549E-05
    0 S 2379    1.112702        177.0920        5.646782        2.855510        325.4182      -0.1276402E-05
    0 S 2380    1.113150        177.1634        5.644507        2.855625        325.4148      -0.1279261E-05
    0 S 2381    1.113599        177.2347        5.642235        2.855740        325.4115      -0.1282126E-05
    0 S 2382    1.114047        177.3061        5.639964        2.855855        325.4081      -0.1284997E-05
    0 S 2383    1.114495        177.3774        5.637695        2.855969        325.4047      -0.1287875E-05
    0 S 2384    1.114944        177.4488        5.635428        2.856084        325.4014      -0.1290759E-05
    0 S 2385    1.115392        177.5202        5.633163        2.856198        325.3980      -0.1293649E-05
    0 S 2386    1.115841        177.5915        5.630899        2.856312        325.3947      -0.1296545E-05
    0 S 2387    1.116289        177.6629        5.628637        2.856426        325.3913      -0.1299448E-05
    0 S 2388    1.116737        177.7343        5.626377        2.856540        325.3880      -0.1302356E-05
    0 S 2389    1.117186        177.8057        5.624118        2.856654        325.3847      -0.1305272E-05
    0 S 2390    1.117634        177.8770        5.621861        2.856768        325.3813      -0.1308192E-05
    0 S 2391    1.118083        177.9484        5.619606        2.856881        325.3780      -0.1311120E-05
    0 S 2392    1.118531        178.0198        5.617353        2.856995        325.3747      -0.1314054E-05
    0 S 2393    1.118980        178.0912        5.615101        2.857108        325.3714      -0.1316994E-05
    0 S 2394    1.119428        178.1626        5.612851        2.857221        325.3681      -0.1319940E-05
    0 S 2395    1.119877        178.2340        5.610603        2.857334        325.3648      -0.1322894E-05
    0 S 2396    1.120326        178.3054        5.608356        2.857447        325.3614      -0.1325853E-05
    0 S 2397    1.120774        178.3768        5.606112        2.857560        325.3581      -0.1328818E-05
    0 S 2398    1.121223        178.4482        5.603868        2.857673        325.3548      -0.1331789E-05
    0 S 2399    1.121671        178.5196        5.601627        2.857785        325.3516      -0.1334769E-05
    0 S 2400    1.122120        178.5910        5.599387        2.857898        325.3483      -0.1337753E-05
    0 S 2401    1.122569        178.6624        5.597149        2.858010        325.3450      -0.1340744E-05
    0 S 2402    1.123018        178.7338        5.594913        2.858122        325.3417      -0.1343741E-05
    0 S 2403    1.123466        178.8052        5.592678        2.858234        325.3384      -0.1346744E-05
    0 S 2404    1.123915        178.8766        5.590445        2.858346        325.3351      -0.1349754E-05
    0 S 2405    1.124364        178.9480        5.588214        2.858458        325.3319      -0.1352771E-05
    0 S 2406    1.124812        179.0195        5.585985        2.858569        325.3286      -0.1355794E-05
    0 S 2407    1.125261        179.0909        5.583757        2.858681        325.3253      -0.1358822E-05
    0 S 2408    1.125710        179.1623        5.581531        2.858792        325.3221      -0.1361859E-05
    0 S 2409    1.126159        179.2338        5.579306        2.858904        325.3188      -0.1364901E-05
    0 S 2410    1.126608        179.3052        5.577083        2.859015        325.3156      -0.1367950E-05
    0 S 2411    1.127057        179.3766        5.574862        2.859126        325.3123      -0.1371004E-05
    0 S 2412    1.127505        179.4481        5.572643        2.859237        325.3091      -0.1374066E-05
    0 S 2413    1.127954        179.5195        5.570425        2.859348        325.3058      -0.1377135E-05
    0 S 2414    1.128403        179.5910        5.568209        2.859458        325.3026      -0.1380209E-05
    0 S 2415    1.128852        179.6624        5.565995        2.859569        325.2994      -0.1383290E-05
    0 S 2416    1.129301        179.7339        5.563782        2.859679        325.2961      -0.1386379E-05
    0 S 2417    1.129750        179.8053        5.561571        2.859790        325.2929      -0.1389472E-05
    0 S 2418    1.130199        179.8768        5.559362        2.859900        325.2897      -0.1392573E-05
    0 S 2419    1.130648        179.9482        5.557154        2.860010        325.2865      -0.1395680E-05
    0 S 2420    1.131097        180.0197        5.554948        2.860120        325.2833      -0.1398794E-05
    0 S 2421    1.131546        180.0912        5.552744        2.860230        325.2801      -0.1401915E-05
    0 S 2422    1.131995        180.1626        5.550541        2.860340        325.2769      -0.1405041E-05
    0 S 2423    1.132444        180.2341        5.548340        2.860449        325.2737      -0.1408176E-05
    0 S 2424    1.132893        180.3056        5.546140        2.860559        325.2705      -0.1411316E-05
    0 S 2425    1.133342        180.3770        5.543943        2.860668        325.2673      -0.1414462E-05
    0 S 2426    1.133792        180.4485        5.541747        2.860777        325.2641      -0.1417616E-05
    0 S 2427    1.134241        180.5200        5.539552        2.860886        325.2609      -0.1420777E-05
    0 S 2428    1.134690        180.5915        5.537359        2.860995        325.2577      -0.1423942E-05
    0 S 2429    1.135139        180.6630        5.535168        2.861104        325.2545      -0.1427117E-05
