 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 1785   0.8736499        139.0457        7.191880        3.021115        324.9118      -0.5192512E-06
    0 S 1786   0.8741241        139.1212        7.187979        3.021138        324.9117      -0.5195511E-06
    0 S 1787   0.8745983        139.1966        7.184081        3.021160        324.9116      -0.5198523E-06
    0 S 1788   0.8750726        139.2721        7.180188        3.021183        324.9115      -0.5201565E-06
    0 S 1789   0.8755468        139.3476        7.176299        3.021206        324.9113      -0.5204627E-06
    0 S 1790   0.8760210        139.4231        7.172414        3.021229        324.9112      -0.5207711E-06
    0 S 1791   0.8764953        139.4986        7.168533        3.021251        324.9111      -0.5210825E-06
    0 S 1792   0.8769695        139.5740        7.164656        3.021274        324.9109      -0.5213938E-06
    0 S 1793   0.8774438        139.6495        7.160784        3.021297        324.9108      -0.5217086E-06
    0 S 1794   0.8779180        139.7250        7.156916        3.021320        324.9106      -0.5220256E-06
    0 S 1795   0.8783923        139.8005        7.153051        3.021343        324.9105      -0.5223447E-06
    0 S 1796   0.8788666        139.8760        7.149191        3.021365        324.9103      -0.5226665E-06
    0 S 1797   0.8793408        139.9514        7.145336        3.021388        324.9102      -0.5229893E-06
    0 S 1798   0.8798151        140.0269        7.141484        3.021411        324.9100      -0.5233149E-06
    0 S 1799   0.8802894        140.1024        7.137636        3.021434        324.9098      -0.5236432E-06
    0 S 1800   0.8807637        140.1779        7.133793        3.021456        324.9097      -0.5239725E-06
    0 S 1801   0.8812379        140.2534        7.129953        3.021479        324.9095      -0.5243052E-06
    0 S 1802   0.8817122        140.3289        7.126118        3.021502        324.9093      -0.5246394E-06
    0 S 1803   0.8821865        140.4043        7.122287        3.021525        324.9091      -0.5249759E-06
    0 S 1804   0.8826608        140.4798        7.118460        3.021548        324.9089      -0.5253145E-06
    0 S 1805   0.8831351        140.5553        7.114637        3.021570        324.9087      -0.5256553E-06
    0 S 1806   0.8836094        140.6308        7.110818        3.021593        324.9085      -0.5259984E-06
    0 S 1807   0.8840837        140.7063        7.107003        3.021616        324.9083      -0.5263444E-06
    0 S 1808   0.8845580        140.7818        7.103192        3.021639        324.9081      -0.5266919E-06
    0 S 1809   0.8850323        140.8573        7.099385        3.021661        324.9079      -0.5270401E-06
    0 S 1810   0.8855066        140.9328        7.095582        3.021684        324.9077      -0.5273925E-06
    0 S 1811   0.8859810        141.0082        7.091784        3.021707        324.9074      -0.5277466E-06
    0 S 1812   0.8864553        141.0837        7.087989        3.021730        324.9072      -0.5281023E-06
    0 S 1813   0.8869296        141.1592        7.084198        3.021752        324.9070      -0.5284615E-06
    0 S 1814   0.8874039        141.2347        7.080412        3.021775        324.9067      -0.5288216E-06
    0 S 1815   0.8878783        141.3102        7.076629        3.021798        324.9065      -0.5291852E-06
    0 S 1816   0.8883526        141.3857        7.072851        3.021821        324.9062      -0.5295513E-06
    0 S 1817   0.8888269        141.4612        7.069076        3.021843        324.9060      -0.5299188E-06
    0 S 1818   0.8893013        141.5367        7.065306        3.021866        324.9057      -0.5302877E-06
    0 S 1819   0.8897756        141.6122        7.061539        3.021889        324.9055      -0.5306606E-06
    0 S 1820   0.8902500        141.6877        7.057776        3.021912        324.9052      -0.5310340E-06
    0 S 1821   0.8907243        141.7632        7.054018        3.021935        324.9050      -0.5314105E-06
    0 S 1822   0.8911987        141.8387        7.050263        3.021957        324.9047      -0.5317893E-06
    0 S 1823   0.8916731        141.9142        7.046512        3.021980        324.9044      -0.5321704E-06
    0 S 1824   0.8921474        141.9897        7.042766        3.022003        324.9041      -0.5325546E-06
    0 S 1825   0.8926218        142.0652        7.039023        3.022026        324.9039      -0.5329394E-06
    0 S 1826   0.8930962        142.1407        7.035284        3.022048        324.9036      -0.5333267E-06
    0 S 1827   0.8935705        142.2162        7.031549        3.022071        324.9033      -0.5337175E-06
    0 S 1828   0.8940449        142.2917        7.027818        3.022094        324.9030      -0.5341100E-06
    0 S 1829   0.8945193        142.3672        7.024091        3.022117        324.9027      -0.5345052E-06
    0 S 1830   0.8949937        142.4427        7.020368        3.022139        324.9024      -0.5349017E-06
    0 S 1831   0.8954681        142.5182        7.016649        3.022162        324.9021      -0.5353011E-06
    0 S 1832   0.8959425        142.5937        7.012934        3.022185        324.9018      -0.5357035E-06
    0 S 1833   0.8964169        142.6692        7.009222        3.022208        324.9014      -0.5361084E-06
    0 S 1834   0.8968913        142.7447        7.005515        3.022230        324.9011      -0.5365133E-06
    0 S 1835   0.8973657        142.8202        7.001811        3.022253        324.9008      -0.5369227E-06
    0 S 1836   0.8978401        142.8957        6.998112        3.022276        324.9005      -0.5373338E-06
    0 S 1837   0.8983145        142.9712        6.994416        3.022299        324.9002      -0.5377481E-06
    0 S 1838   0.8987889        143.0467        6.990724        3.022321        324.8998      -0.5381639E-06
    0 S 1839   0.8992634        143.1222        6.987036        3.022344        324.8995      -0.5385811E-06
    0 S 1840   0.8997378        143.1977        6.983352        3.022367        324.8991      -0.5390024E-06
    0 S 1841   0.9002122        143.2732        6.979671        3.022390        324.8988      -0.5394244E-06
    0 S 1842   0.9006866        143.3487        6.975995        3.022412        324.8984      -0.5398489E-06
    0 S 1843   0.9011611        143.4242        6.972322        3.022435        324.8981      -0.5402780E-06
    0 S 1844   0.9016355        143.4997        6.968653        3.022458        324.8977      -0.5407071E-06
    0 S 1845   0.9021099        143.5753        6.964988        3.022481        324.8974      -0.5411394E-06
    0 S 1846   0.9025844        143.6508        6.961327        3.022503        324.8970      -0.5415734E-06
    0 S 1847   0.9030588        143.7263        6.957670        3.022526        324.8966      -0.5420111E-06
    0 S 1848   0.9035333        143.8018        6.954016        3.022549        324.8963      -0.5424506E-06
    0 S 1849   0.9040078        143.8773        6.950367        3.022572        324.8959      -0.5428925E-06
    0 S 1850   0.9044822        143.9528        6.946721        3.022594        324.8955      -0.5433368E-06
    0 S 1851   0.9049567        144.0283        6.943079        3.022617        324.8951      -0.5437827E-06
    0 S 1852   0.9054311        144.1038        6.939440        3.022640        324.8948      -0.5442334E-06
    0 S 1853   0.9059056        144.1794        6.935806        3.022662        324.8944      -0.5446833E-06
    0 S 1854   0.9063801        144.2549        6.932175        3.022685        324.8940      -0.5451380E-06
    0 S 1855   0.9068546        144.3304        6.928548        3.022708        324.8936      -0.5455943E-06
    0 S 1856   0.9073291        144.4059        6.924925        3.022731        324.8932      -0.5460540E-06
    0 S 1857   0.9078035        144.4814        6.921305        3.022753        324.8928      -0.5465143E-06
    0 S 1858   0.9082780        144.5569        6.917689        3.022776        324.8924      -0.5469788E-06
    0 S 1859   0.9087525        144.6325        6.914077        3.022799        324.8920      -0.5474450E-06
    0 S 1860   0.9092270        144.7080        6.910469        3.022822        324.8916      -0.5479127E-06
    0 S 1861   0.9097015        144.7835        6.906865        3.022844        324.8911      -0.5483845E-06
    0 S 1862   0.9101760        144.8590        6.903264        3.022867        324.8907      -0.5488571E-06
    0 S 1863   0.9106505        144.9345        6.899667        3.022890        324.8903      -0.5493339E-06
    0 S 1864   0.9111250        145.0101        6.896074        3.022913        324.8899      -0.5498115E-06
    0 S 1865   0.9115996        145.0856        6.892484        3.022935        324.8894      -0.5502917E-06
    0 S 1866   0.9120741        145.1611        6.888898        3.022958        324.8890      -0.5507758E-06
    0 S 1867   0.9125486        145.2366        6.885316        3.022981        324.8886      -0.5512609E-06
    0 S 1868   0.9130231        145.3121        6.881737        3.023003        324.8881      -0.5517499E-06
    0 S 1869   0.9134977        145.3877        6.878163        3.023026        324.8877      -0.5522416E-06
    0 S 1870   0.9139722        145.4632        6.874591        3.023049        324.8872      -0.5527350E-06
    0 S 1871   0.9144467        145.5387        6.871024        3.023072        324.8868      -0.5532300E-06
    0 S 1872   0.9149213        145.6142        6.867460        3.023094        324.8863      -0.5537283E-06
    0 S 1873   0.9153958        145.6898        6.863900        3.023117        324.8859      -0.5542292E-06
    0 S 1874   0.9158704        145.7653        6.860344        3.023140        324.8854      -0.5547326E-06
    0 S 1875   0.9163449        145.8408        6.856791        3.023162        324.8850      -0.5552385E-06
    0 S 1876   0.9168195        145.9163        6.853242        3.023185        324.8845      -0.5557478E-06
    0 S 1877   0.9172940        145.9919        6.849696        3.023208        324.8840      -0.5562579E-06
    0 S 1878   0.9177686        146.0674        6.846154        3.023230        324.8835      -0.5567714E-06
    0 S 1879   0.9182431        146.1429        6.842616        3.023253        324.8831      -0.5572884E-06
    0 S 1880   0.9187177        146.2185        6.839081        3.023276        324.8826      -0.5578061E-06
    0 S 1881   0.9191923        146.2940        6.835551        3.023299        324.8821      -0.5583281E-06
    0 S 1882   0.9196669        146.3695        6.832023        3.023321        324.8816      -0.5588510E-06
    0 S 1883   0.9201414        146.4451        6.828499        3.023344        324.8811      -0.5593773E-06
    0 S 1884   0.9206160        146.5206        6.824979        3.023367        324.8806      -0.5599070E-06
    0 S 1885   0.9210906        146.5961        6.821463        3.023389        324.8802      -0.5604368E-06
    0 S 1886   0.9215652        146.6717        6.817950        3.023412        324.8797      -0.5609716E-06
    0 S 1887   0.9220398        146.7472        6.814440        3.023435        324.8792      -0.5615075E-06
    0 S 1888   0.9225144        146.8227        6.810935        3.023457        324.8787      -0.5620474E-06
    0 S 1889   0.9229890        146.8983        6.807432        3.023480        324.8781      -0.5625901E-06
    0 S 1890   0.9234636        146.9738        6.803934        3.023503        324.8776      -0.5631336E-06
    0 S 1891   0.9239382        147.0493        6.800439        3.023525        324.8771      -0.5636806E-06
    0 S 1892   0.9244128        147.1249        6.796947        3.023548        324.8766      -0.5642302E-06
    0 S 1893   0.9248874        147.2004        6.793459        3.023571        324.8761      -0.5647833E-06
    0 S 1894   0.9253621        147.2759        6.789975        3.023594        324.8756      -0.5653373E-06
    0 S 1895   0.9258367        147.3515        6.786494        3.023616        324.8751      -0.5658940E-06
    0 S 1896   0.9263113        147.4270        6.783017        3.023639        324.8745      -0.5664541E-06
    0 S 1897   0.9267860        147.5026        6.779543        3.023662        324.8740      -0.5670185E-06
    0 S 1898   0.9272606        147.5781        6.776073        3.023684        324.8735      -0.5675839E-06
    0 S 1899   0.9277352        147.6536        6.772606        3.023707        324.8729      -0.5681510E-06
    0 S 1900   0.9282099        147.7292        6.769143        3.023730        324.8724      -0.5687217E-06
    0 S 1901   0.9286845        147.8047        6.765683        3.023752        324.8719      -0.5692959E-06
    0 S 1902   0.9291592        147.8803        6.762227        3.023775        324.8713      -0.5698703E-06
    0 S 1903   0.9296338        147.9558        6.758774        3.023798        324.8708      -0.5704497E-06
    0 S 1904   0.9301085        148.0314        6.755325        3.023820        324.8702      -0.5710303E-06
    0 S 1905   0.9305831        148.1069        6.751880        3.023843        324.8697      -0.5716151E-06
    0 S 1906   0.9310578        148.1825        6.748437        3.023865        324.8691      -0.5722018E-06
    0 S 1907   0.9315325        148.2580        6.744999        3.023888        324.8685      -0.5727912E-06
    0 S 1908   0.9320071        148.3335        6.741564        3.023911        324.8680      -0.5733833E-06
    0 S 1909   0.9324818        148.4091        6.738132        3.023933        324.8674      -0.5739773E-06
    0 S 1910   0.9329565        148.4846        6.734703        3.023956        324.8669      -0.5745764E-06
    0 S 1911   0.9334312        148.5602        6.731279        3.023979        324.8663      -0.5751750E-06
    0 S 1912   0.9339059        148.6357        6.727857        3.024001        324.8657      -0.5757779E-06
    0 S 1913   0.9343805        148.7113        6.724439        3.024024        324.8651      -0.5763835E-06
    0 S 1914   0.9348552        148.7868        6.721025        3.024047        324.8646      -0.5769927E-06
    0 S 1915   0.9353299        148.8624        6.717614        3.024069        324.8640      -0.5776030E-06
    0 S 1916   0.9358046        148.9379        6.714206        3.024092        324.8634      -0.5782176E-06
    0 S 1917   0.9362793        149.0135        6.710802        3.024114        324.8628      -0.5788351E-06
    0 S 1918   0.9367540        149.0890        6.707401        3.024137        324.8622      -0.5794535E-06
    0 S 1919   0.9372288        149.1646        6.704004        3.024160        324.8617      -0.5800748E-06
    0 S 1920   0.9377035        149.2401        6.700610        3.024182        324.8611      -0.5807004E-06
    0 S 1921   0.9381782        149.3157        6.697220        3.024205        324.8605      -0.5813289E-06
    0 S 1922   0.9386529        149.3913        6.693832        3.024228        324.8599      -0.5819584E-06
    0 S 1923   0.9391276        149.4668        6.690449        3.024250        324.8593      -0.5825915E-06
    0 S 1924   0.9396024        149.5424        6.687068        3.024273        324.8587      -0.5832266E-06
    0 S 1925   0.9400771        149.6179        6.683691        3.024295        324.8581      -0.5838661E-06
    0 S 1926   0.9405518        149.6935        6.680318        3.024318        324.8575      -0.5845076E-06
    0 S 1927   0.9410266        149.7690        6.676948        3.024341        324.8569      -0.5851519E-06
    0 S 1928   0.9415013        149.8446        6.673581        3.024363        324.8562      -0.5857981E-06
    0 S 1929   0.9419761        149.9201        6.670218        3.024386        324.8556      -0.5864488E-06
    0 S 1930   0.9424508        149.9957        6.666857        3.024408        324.8550      -0.5871024E-06
    0 S 1931   0.9429256        150.0713        6.663501        3.024431        324.8544      -0.5877570E-06
    0 S 1932   0.9434003        150.1468        6.660147        3.024453        324.8538      -0.5884154E-06
    0 S 1933   0.9438751        150.2224        6.656797        3.024476        324.8531      -0.5890765E-06
    0 S 1934   0.9443499        150.2979        6.653451        3.024499        324.8525      -0.5897405E-06
    0 S 1935   0.9448246        150.3735        6.650107        3.024521        324.8519      -0.5904074E-06
    0 S 1936   0.9452994        150.4491        6.646767        3.024544        324.8513      -0.5910762E-06
    0 S 1937   0.9457742        150.5246        6.643431        3.024566        324.8506      -0.5917504E-06
    0 S 1938   0.9462490        150.6002        6.640097        3.024589        324.8500      -0.5924258E-06
    0 S 1939   0.9467237        150.6758        6.636767        3.024611        324.8494      -0.5931040E-06
    0 S 1940   0.9471985        150.7513        6.633441        3.024634        324.8487      -0.5937834E-06
    0 S 1941   0.9476733        150.8269        6.630117        3.024657        324.8481      -0.5944682E-06
    0 S 1942   0.9481481        150.9025        6.626797        3.024679        324.8474      -0.5951551E-06
    0 S 1943   0.9486229        150.9780        6.623480        3.024702        324.8468      -0.5958440E-06
    0 S 1944   0.9490977        151.0536        6.620167        3.024724        324.8461      -0.5965366E-06
    0 S 1945   0.9495725        151.1292        6.616857        3.024747        324.8455      -0.5972330E-06
    0 S 1946   0.9500473        151.2047        6.613550        3.024769        324.8448      -0.5979314E-06
    0 S 1947   0.9505221        151.2803        6.610246        3.024792        324.8442      -0.5986335E-06
    0 S 1948   0.9509970        151.3559        6.606946        3.024814        324.8435      -0.5993369E-06
    0 S 1949   0.9514718        151.4314        6.603649        3.024837        324.8429      -0.6000432E-06
    0 S 1950   0.9519466        151.5070        6.600355        3.024859        324.8422      -0.6007541E-06
    0 S 1951   0.9524214        151.5826        6.597064        3.024882        324.8415      -0.6014680E-06
    0 S 1952   0.9528963        151.6582        6.593777        3.024904        324.8409      -0.6021839E-06
    0 S 1953   0.9533711        151.7337        6.590493        3.024927        324.8402      -0.6029019E-06
    0 S 1954   0.9538459        151.8093        6.587212        3.024949        324.8395      -0.6036237E-06
    0 S 1955   0.9543208        151.8849        6.583934        3.024972        324.8388      -0.6043484E-06
    0 S 1956   0.9547956        151.9604        6.580660        3.024994        324.8382      -0.6050752E-06
    0 S 1957   0.9552705        152.0360        6.577389        3.025017        324.8375      -0.6058059E-06
    0 S 1958   0.9557453        152.1116        6.574121        3.025039        324.8368      -0.6065395E-06
    0 S 1959   0.9562202        152.1872        6.570856        3.025062        324.8361      -0.6072761E-06
    0 S 1960   0.9566950        152.2627        6.567595        3.025084        324.8354      -0.6080157E-06
    0 S 1961   0.9571699        152.3383        6.564336        3.025107        324.8348      -0.6087591E-06
    0 S 1962   0.9576448        152.4139        6.561081        3.025129        324.8341      -0.6095055E-06
    0 S 1963   0.9581196        152.4895        6.557830        3.025152        324.8334      -0.6102523E-06
    0 S 1964   0.9585945        152.5651        6.554581        3.025174        324.8327      -0.6110047E-06
    0 S 1965   0.9590694        152.6406        6.551335        3.025197        324.8320      -0.6117592E-06
    0 S 1966   0.9595443        152.7162        6.548093        3.025219        324.8313      -0.6125168E-06
    0 S 1967   0.9600192        152.7918        6.544854        3.025242        324.8306      -0.6132765E-06
    0 S 1968   0.9604940        152.8674        6.541618        3.025264        324.8299      -0.6140410E-06
    0 S 1969   0.9609689        152.9430        6.538385        3.025287        324.8292      -0.6148076E-06
    0 S 1970   0.9614438        153.0185        6.535156        3.025309        324.8285      -0.6155772E-06
    0 S 1971   0.9619187        153.0941        6.531929        3.025332        324.8278      -0.6163490E-06
    0 S 1972   0.9623936        153.1697        6.528706        3.025354        324.8271      -0.6171256E-06
    0 S 1973   0.9628685        153.2453        6.525486        3.025376        324.8264      -0.6179035E-06
    0 S 1974   0.9633435        153.3209        6.522269        3.025399        324.8257      -0.6186854E-06
    0 S 1975   0.9638184        153.3965        6.519055        3.025421        324.8249      -0.6194711E-06
    0 S 1976   0.9642933        153.4720        6.515845        3.025444        324.8242      -0.6202600E-06
    0 S 1977   0.9647682        153.5476        6.512637        3.025466        324.8235      -0.6210501E-06
    0 S 1978   0.9652431        153.6232        6.509433        3.025488        324.8228      -0.6218443E-06
    0 S 1979   0.9657181        153.6988        6.506232        3.025511        324.8221      -0.6226406E-06
    0 S 1980   0.9661930        153.7744        6.503033        3.025533        324.8213      -0.6234426E-06
    0 S 1981   0.9666679        153.8500        6.499838        3.025556        324.8206      -0.6242451E-06
    0 S 1982   0.9671429        153.9256        6.496646        3.025578        324.8199      -0.6250516E-06
    0 S 1983   0.9676178        154.0012        6.493458        3.025600        324.8192      -0.6258612E-06
    0 S 1984   0.9680928        154.0767        6.490272        3.025623        324.8184      -0.6266739E-06
    0 S 1985   0.9685677        154.1523        6.487089        3.025645        324.8177      -0.6274898E-06
    0 S 1986   0.9690427        154.2279        6.483910        3.025668        324.8170      -0.6283078E-06
    0 S 1987   0.9695176        154.3035        6.480734        3.025690        324.8162      -0.6291308E-06
    0 S 1988   0.9699926        154.3791        6.477560        3.025712        324.8155      -0.6299551E-06
    0 S 1989   0.9704675        154.4547        6.474390        3.025735        324.8148      -0.6307844E-06
    0 S 1990   0.9709425        154.5303        6.471223        3.025757        324.8140      -0.6316159E-06
    0 S 1991   0.9714175        154.6059        6.468059        3.025779        324.8133      -0.6324514E-06
    0 S 1992   0.9718925        154.6815        6.464898        3.025802        324.8125      -0.6332893E-06
    0 S 1993   0.9723674        154.7571        6.461740        3.025824        324.8118      -0.6341285E-06
    0 S 1994   0.9728424        154.8327        6.458585        3.025846        324.8110      -0.6349744E-06
    0 S 1995   0.9733174        154.9083        6.455433        3.025869        324.8103      -0.6358209E-06
    0 S 1996   0.9737924        154.9839        6.452284        3.025891        324.8095      -0.6366723E-06
    0 S 1997   0.9742674        155.0595        6.449139        3.025913        324.8088      -0.6375260E-06
    0 S 1998   0.9747424        155.1351        6.445996        3.025936        324.8080      -0.6383821E-06
    0 S 1999   0.9752174        155.2107        6.442856        3.025958        324.8073      -0.6392413E-06
    0 S 2000   0.9756924        155.2863        6.439720        3.025980        324.8065      -0.6401056E-06
    0 S 2001   0.9761674        155.3619        6.436586        3.026003        324.8057      -0.6409721E-06
    0 S 2002   0.9766424        155.4375        6.433455        3.026025        324.8050      -0.6418419E-06
    0 S 2003   0.9771174        155.5131        6.430328        3.026047        324.8042      -0.6427148E-06
    0 S 2004   0.9775924        155.5887        6.427203        3.026069        324.8035      -0.6435911E-06
    0 S 2005   0.9780675        155.6643        6.424082        3.026092        324.8027      -0.6444714E-06
    0 S 2006   0.9785425        155.7399        6.420963        3.026114        324.8019      -0.6453541E-06
    0 S 2007   0.9790175        155.8155        6.417848        3.026136        324.8011      -0.6462392E-06
    0 S 2008   0.9794925        155.8911        6.414735        3.026159        324.8004      -0.6471284E-06
    0 S 2009   0.9799676        155.9667        6.411626        3.026181        324.7996      -0.6480217E-06
    0 S 2010   0.9804426        156.0423        6.408519        3.026203        324.7988      -0.6489166E-06
    0 S 2011   0.9809177        156.1179        6.405416        3.026225        324.7980      -0.6498156E-06
    0 S 2012   0.9813927        156.1935        6.402315        3.026248        324.7973      -0.6507187E-06
    0 S 2013   0.9818678        156.2691        6.399217        3.026270        324.7965      -0.6516234E-06
    0 S 2014   0.9823428        156.3447        6.396123        3.026292        324.7957      -0.6525313E-06
    0 S 2015   0.9828179        156.4203        6.393031        3.026314        324.7949      -0.6534435E-06
    0 S 2016   0.9832929        156.4959        6.389942        3.026336        324.7941      -0.6543590E-06
    0 S 2017   0.9837680        156.5715        6.386857        3.026359        324.7934      -0.6552795E-06
    0 S 2018   0.9842431        156.6471        6.383774        3.026381        324.7926      -0.6562008E-06
    0 S 2019   0.9847181        156.7228        6.380694        3.026403        324.7918      -0.6571252E-06
    0 S 2020   0.9851932        156.7984        6.377617        3.026425        324.7910      -0.6580557E-06
    0 S 2021   0.9856683        156.8740        6.374543        3.026447        324.7902      -0.6589878E-06
    0 S 2022   0.9861434        156.9496        6.371472        3.026470        324.7894      -0.6599224E-06
    0 S 2023   0.9866185        157.0252        6.368404        3.026492        324.7886      -0.6608611E-06
    0 S 2024   0.9870936        157.1008        6.365339        3.026514        324.7878      -0.6618033E-06
    0 S 2025   0.9875686        157.1764        6.362277        3.026536        324.7870      -0.6627487E-06
    0 S 2026   0.9880437        157.2520        6.359218        3.026558        324.7862      -0.6636975E-06
    0 S 2027   0.9885188        157.3277        6.356161        3.026580        324.7854      -0.6646498E-06
    0 S 2028   0.9889939        157.4033        6.353108        3.026603        324.7846      -0.6656053E-06
    0 S 2029   0.9894691        157.4789        6.350057        3.026625        324.7838      -0.6665651E-06
    0 S 2030   0.9899442        157.5545        6.347010        3.026647        324.7830      -0.6675266E-06
    0 S 2031   0.9904193        157.6301        6.343965        3.026669        324.7822      -0.6684915E-06
    0 S 2032   0.9908944        157.7057        6.340923        3.026691        324.7814      -0.6694615E-06
    0 S 2033   0.9913695        157.7814        6.337884        3.026713        324.7806      -0.6704341E-06
    0 S 2034   0.9918446        157.8570        6.334848        3.026735        324.7798      -0.6714101E-06
    0 S 2035   0.9923198        157.9326        6.331815        3.026757        324.7790      -0.6723885E-06
    0 S 2036   0.9927949        158.0082        6.328785        3.026780        324.7781      -0.6733723E-06
    0 S 2037   0.9932700        158.0838        6.325757        3.026802        324.7773      -0.6743585E-06
    0 S 2038   0.9937452        158.1595        6.322733        3.026824        324.7765      -0.6753491E-06
    0 S 2039   0.9942203        158.2351        6.319711        3.026846        324.7757      -0.6763422E-06
    0 S 2040   0.9946955        158.3107        6.316692        3.026868        324.7749      -0.6773370E-06
    0 S 2041   0.9951706        158.3863        6.313676        3.026890        324.7741      -0.6783388E-06
    0 S 2042   0.9956458        158.4619        6.310663        3.026912        324.7732      -0.6793415E-06
    0 S 2043   0.9961209        158.5376        6.307653        3.026934        324.7724      -0.6803476E-06
    0 S 2044   0.9965961        158.6132        6.304646        3.026956        324.7716      -0.6813580E-06
    0 S 2045   0.9970713        158.6888        6.301641        3.026978        324.7708      -0.6823728E-06
    0 S 2046   0.9975464        158.7644        6.298639        3.027000        324.7699      -0.6833893E-06
    0 S 2047   0.9980216        158.8401        6.295641        3.027022        324.7691      -0.6844120E-06
    0 S 2048   0.9984968        158.9157        6.292645        3.027044        324.7683      -0.6854364E-06
    0 S 2049   0.9989720        158.9913        6.289651        3.027066        324.7675      -0.6864644E-06
    0 S 2050   0.9994471        159.0670        6.286661        3.027088        324.7666      -0.6874950E-06
    0 S 2051   0.9999223        159.1426        6.283673        3.027110        324.7658      -0.6885290E-06
    0 S 2052    1.000398        159.2182        6.280689        3.027132        324.7650      -0.6895693E-06
    0 S 2053    1.000873        159.2938        6.277707        3.027154        324.7641      -0.6906105E-06
    0 S 2054    1.001348        159.3695        6.274728        3.027176        324.7633      -0.6916560E-06
    0 S 2055    1.001823        159.4451        6.271751        3.027198        324.7625      -0.6927060E-06
    0 S 2056    1.002298        159.5207        6.268778        3.027220        324.7616      -0.6937569E-06
    0 S 2057    1.002774        159.5964        6.265807        3.027242        324.7608      -0.6948149E-06
    0 S 2058    1.003249        159.6720        6.262839        3.027264        324.7599      -0.6958729E-06
    0 S 2059    1.003724        159.7476        6.259874        3.027286        324.7591      -0.6969380E-06
    0 S 2060    1.004199        159.8233        6.256912        3.027308        324.7582      -0.6980041E-06
    0 S 2061    1.004674        159.8989        6.253952        3.027330        324.7574      -0.6990755E-06
    0 S 2062    1.005150        159.9745        6.250995        3.027352        324.7566      -0.7001478E-06
    0 S 2063    1.005625        160.0502        6.248041        3.027374        324.7557      -0.7012273E-06
    0 S 2064    1.006100        160.1258        6.245090        3.027396        324.7549      -0.7023086E-06
    0 S 2065    1.006575        160.2014        6.242141        3.027417        324.7540      -0.7033918E-06
    0 S 2066    1.007051        160.2771        6.239196        3.027439        324.7532      -0.7044821E-06
    0 S 2067    1.007526        160.3527        6.236253        3.027461        324.7523      -0.7055725E-06
    0 S 2068    1.008001        160.4283        6.233312        3.027483        324.7515      -0.7066700E-06
    0 S 2069    1.008476        160.5040        6.230375        3.027505        324.7506      -0.7077686E-06
    0 S 2070    1.008952        160.5796        6.227440        3.027527        324.7498      -0.7088717E-06
    0 S 2071    1.009427        160.6553        6.224508        3.027549        324.7489      -0.7099784E-06
    0 S 2072    1.009902        160.7309        6.221579        3.027571        324.7480      -0.7110888E-06
    0 S 2073    1.010377        160.8065        6.218652        3.027592        324.7472      -0.7122037E-06
    0 S 2074    1.010853        160.8822        6.215729        3.027614        324.7463      -0.7133214E-06
    0 S 2075    1.011328        160.9578        6.212808        3.027636        324.7455      -0.7144419E-06
    0 S 2076    1.011803        161.0335        6.209889        3.027658        324.7446      -0.7155678E-06
    0 S 2077    1.012278        161.1091        6.206974        3.027680        324.7437      -0.7166966E-06
    0 S 2078    1.012754        161.1848        6.204061        3.027701        324.7429      -0.7178290E-06
    0 S 2079    1.013229        161.2604        6.201151        3.027723        324.7420      -0.7189652E-06
    0 S 2080    1.013704        161.3360        6.198243        3.027745        324.7411      -0.7201050E-06
    0 S 2081    1.014180        161.4117        6.195338        3.027767        324.7403      -0.7212469E-06
    0 S 2082    1.014655        161.4873        6.192436        3.027789        324.7394      -0.7223959E-06
    0 S 2083    1.015130        161.5630        6.189537        3.027810        324.7385      -0.7235469E-06
    0 S 2084    1.015605        161.6386        6.186640        3.027832        324.7377      -0.7247000E-06
    0 S 2085    1.016081        161.7143        6.183746        3.027854        324.7368      -0.7258602E-06
    0 S 2086    1.016556        161.7899        6.180855        3.027876        324.7359      -0.7270224E-06
    0 S 2087    1.017031        161.8656        6.177966        3.027897        324.7351      -0.7281884E-06
    0 S 2088    1.017507        161.9412        6.175080        3.027919        324.7342      -0.7293582E-06
    0 S 2089    1.017982        162.0169        6.172197        3.027941        324.7333      -0.7305300E-06
    0 S 2090    1.018457        162.0925        6.169316        3.027962        324.7324      -0.7317073E-06
    0 S 2091    1.018933        162.1682        6.166438        3.027984        324.7316      -0.7328884E-06
    0 S 2092    1.019408        162.2438        6.163563        3.028006        324.7307      -0.7340733E-06
    0 S 2093    1.019883        162.3195        6.160690        3.028028        324.7298      -0.7352619E-06
    0 S 2094    1.020359        162.3951        6.157820        3.028049        324.7289      -0.7364553E-06
    0 S 2095    1.020834        162.4708        6.154953        3.028071        324.7280      -0.7376507E-06
    0 S 2096    1.021309        162.5464        6.152088        3.028093        324.7272      -0.7388517E-06
    0 S 2097    1.021785        162.6221        6.149226        3.028114        324.7263      -0.7400556E-06
    0 S 2098    1.022260        162.6977        6.146367        3.028136        324.7254      -0.7412641E-06
    0 S 2099    1.022735        162.7734        6.143510        3.028157        324.7245      -0.7424740E-06
    0 S 2100    1.023211        162.8490        6.140656        3.028179        324.7236      -0.7436911E-06
    0 S 2101    1.023686        162.9247        6.137805        3.028201        324.7227      -0.7449104E-06
