radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
6339010.0,3096.058959693544,7209242.740172873,4096160.6478254963,100000.0,255.36016834834612,7209242.740172873,4096160.6478254963,1.0
6339010.0,3096.058959693544,7208287.267692475,4095617.7657343606,100000.0,255.36016834834612,7208287.267692475,4095617.7657343606,1.0
6339030.0,3095.5423352938,7208287.267692475,4095617.7657343606,100000.0,255.47779636324395,7208287.267692475,4095617.7657343606,1.0
6339030.0,3095.5423352938,7207331.795212077,4095074.8836432253,100000.0,255.47779636324395,7207331.795212077,4095074.8836432253,1.0
6339050.0,3095.025710894105,7207331.795212077,4095074.8836432253,100000.0,255.59542437813082,7207331.795212077,4095074.8836432253,1.0
6339050.0,3095.025710894105,7206376.322731677,4094532.0015520896,100000.0,255.59542437813082,7206376.322731677,4094532.0015520896,1.0
6339070.0,3094.5090864943613,7206376.322731677,4094532.0015520896,100000.0,255.71305239302865,7206376.322731677,4094532.0015520896,1.0
6339070.0,3094.5090864943613,7205420.85025128,4093989.1194609543,100000.0,255.71305239302865,7205420.85025128,4093989.1194609543,1.0
6339090.0,3093.992462094666,7205420.85025128,4093989.1194609543,100000.0,255.8306804079155,7205420.85025128,4093989.1194609543,1.0
6339090.0,3093.992462094666,7204465.377770881,4093446.2373698186,100000.0,255.8306804079155,7204465.377770881,4093446.2373698186,1.0
6339110.0,3093.4758376949226,7204465.377770881,4093446.2373698186,100000.0,255.94830842281334,7204465.377770881,4093446.2373698186,1.0
6339110.0,3093.4758376949226,7203509.9052904835,4092903.355278684,100000.0,255.94830842281334,7203509.9052904835,4092903.355278684,1.0
6339130.0,3092.959213295227,7203509.9052904835,4092903.355278684,100000.0,256.0659364377002,7203509.9052904835,4092903.355278684,1.0
6339130.0,3092.959213295227,7202554.432810085,4092360.473187548,100000.0,256.0659364377002,7202554.432810085,4092360.473187548,1.0
6339150.0,3092.442588895484,7202554.432810085,4092360.473187548,100000.0,256.18356445259803,7202554.432810085,4092360.473187548,1.0
6339150.0,3092.442588895484,7201598.960329686,4091817.5910964124,100000.0,256.18356445259803,7201598.960329686,4091817.5910964124,1.0
6339170.0,3091.9259644957883,7201598.960329686,4091817.5910964124,100000.0,256.30119246748495,7201598.960329686,4091817.5910964124,1.0
6339170.0,3091.9259644957883,7200643.487849288,4091274.709005277,100000.0,256.30119246748495,7200643.487849288,4091274.709005277,1.0
6339190.0,3091.409340096045,7200643.487849288,4091274.709005277,100000.0,256.4188204823828,7200643.487849288,4091274.709005277,1.0
6339190.0,3091.409340096045,7199688.015368889,4090731.8269141414,100000.0,256.4188204823828,7199688.015368889,4090731.8269141414,1.0
6339210.0,3090.8927156963496,7199688.015368889,4090731.8269141414,100000.0,256.53644849726965,7199688.015368889,4090731.8269141414,1.0
6339210.0,3090.8927156963496,7198732.5428884905,4090188.944823006,100000.0,256.53644849726965,7198732.5428884905,4090188.944823006,1.0
6339230.0,3090.3760912966063,7198732.5428884905,4090188.944823006,100000.0,256.6540765121675,7198732.5428884905,4090188.944823006,1.0
6339230.0,3090.3760912966063,7197777.070408092,4089646.0627318705,100000.0,256.6540765121675,7197777.070408092,4089646.0627318705,1.0
6339250.0,3089.859466896911,7197777.070408092,4089646.0627318705,100000.0,256.77170452705434,7197777.070408092,4089646.0627318705,1.0
6339250.0,3089.859466896911,7196821.597927695,4089103.1806407357,100000.0,256.77170452705434,7196821.597927695,4089103.1806407357,1.0
6339270.0,3089.342842497191,7196821.597927695,4089103.1806407357,100000.0,256.8893325419467,7196821.597927695,4089103.1806407357,1.0
6339270.0,3089.342842497191,7195866.125447296,4088560.2985496,100000.0,256.8893325419467,7195866.125447296,4088560.2985496,1.0
6339290.0,3088.826218097448,7195866.125447296,4088560.2985496,100000.0,257.00696055684455,7195866.125447296,4088560.2985496,1.0
6339290.0,3088.826218097448,7194910.652966897,4088017.416458464,100000.0,257.00696055684455,7194910.652966897,4088017.416458464,1.0
6339310.0,3088.3095936977525,7194910.652966897,4088017.416458464,100000.0,257.1245885717314,7194910.652966897,4088017.416458464,1.0
6339310.0,3088.3095936977525,7193955.180486499,4087474.534367329,100000.0,257.1245885717314,7193955.180486499,4087474.534367329,1.0
6339330.0,3087.7929692980088,7193955.180486499,4087474.534367329,100000.0,257.24221658662924,7193955.180486499,4087474.534367329,1.0
6339330.0,3087.7929692980088,7192999.7080061,4086931.6522761933,100000.0,257.24221658662924,7192999.7080061,4086931.6522761933,1.0
6339350.0,3087.2763448983137,7192999.7080061,4086931.6522761933,100000.0,257.3598446015161,7192999.7080061,4086931.6522761933,1.0
6339350.0,3087.2763448983137,7192044.235525702,4086388.770185058,100000.0,257.3598446015161,7192044.235525702,4086388.770185058,1.0
6339370.0,3086.75972049857,7192044.235525702,4086388.770185058,100000.0,257.47747261641393,7192044.235525702,4086388.770185058,1.0
6339370.0,3086.75972049857,7191088.7630453035,4085845.8880939223,100000.0,257.47747261641393,7191088.7630453035,4085845.8880939223,1.0
6339390.0,3086.243096098875,7191088.7630453035,4085845.8880939223,100000.0,257.59510063130085,7191088.7630453035,4085845.8880939223,1.0
6339390.0,3086.243096098875,7190133.290564905,4085303.006002787,100000.0,257.59510063130085,7190133.290564905,4085303.006002787,1.0
6339410.0,3085.7264716991313,7190133.290564905,4085303.006002787,100000.0,257.7127286461987,7190133.290564905,4085303.006002787,1.0
6339410.0,3085.7264716991313,7189177.818084507,4084760.123911652,100000.0,257.7127286461987,7189177.818084507,4084760.123911652,1.0
6339430.0,3085.2098472994358,7189177.818084507,4084760.123911652,100000.0,257.83035666108555,7189177.818084507,4084760.123911652,1.0
6339430.0,3085.2098472994358,7188222.345604109,4084217.241820516,100000.0,257.83035666108555,7188222.345604109,4084217.241820516,1.0
6339450.0,3084.6932228996925,7188222.345604109,4084217.241820516,100000.0,257.9479846759834,7188222.345604109,4084217.241820516,1.0
6339450.0,3084.6932228996925,7187266.87312371,4083674.359729381,100000.0,257.9479846759834,7187266.87312371,4083674.359729381,1.0
6339470.0,3084.176598499997,7187266.87312371,4083674.359729381,100000.0,258.06561269087024,7187266.87312371,4083674.359729381,1.0
6339470.0,3084.176598499997,7186311.400643311,4083131.477638245,100000.0,258.06561269087024,7186311.400643311,4083131.477638245,1.0
6339490.0,3083.6599741002537,7186311.400643311,4083131.477638245,100000.0,258.18324070576807,7186311.400643311,4083131.477638245,1.0
6339490.0,3083.6599741002537,7185355.928162914,4082588.59554711,100000.0,258.18324070576807,7185355.928162914,4082588.59554711,1.0
6339510.0,3083.1433497005582,7185355.928162914,4082588.59554711,100000.0,258.300868720655,7185355.928162914,4082588.59554711,1.0
6339510.0,3083.1433497005582,7184400.455682514,4082045.713455974,100000.0,258.300868720655,7184400.455682514,4082045.713455974,1.0
6339530.0,3082.6267253008145,7184400.455682514,4082045.713455974,100000.0,258.4184967355528,7184400.455682514,4082045.713455974,1.0
6339530.0,3082.6267253008145,7183444.983202117,4081502.831364839,100000.0,258.4184967355528,7183444.983202117,4081502.831364839,1.0
6339550.0,3082.1101009011195,7183444.983202117,4081502.831364839,100000.0,258.5361247504397,7183444.983202117,4081502.831364839,1.0
6339550.0,3082.1101009011195,7182489.510721718,4080959.9492737036,100000.0,258.5361247504397,7182489.510721718,4080959.9492737036,1.0
6339570.0,3081.593476501376,7182489.510721718,4080959.9492737036,100000.0,258.6537527653375,7182489.510721718,4080959.9492737036,1.0
6339570.0,3081.593476501376,7181534.038241319,4080417.067182568,100000.0,258.6537527653375,7181534.038241319,4080417.067182568,1.0
6339590.0,3081.0768521016807,7181534.038241319,4080417.067182568,100000.0,258.7713807802244,7181534.038241319,4080417.067182568,1.0
6339590.0,3081.0768521016807,7180578.565760922,4079874.1850914326,100000.0,258.7713807802244,7180578.565760922,4079874.1850914326,1.0
6339610.0,3080.560227701937,7180578.565760922,4079874.1850914326,100000.0,258.8890087951222,7180578.565760922,4079874.1850914326,1.0
6339610.0,3080.560227701937,7179623.093280523,4079331.303000297,100000.0,258.8890087951222,7179623.093280523,4079331.303000297,1.0
6339630.0,3080.0436033022415,7179623.093280523,4079331.303000297,100000.0,259.00663681000907,7179623.093280523,4079331.303000297,1.0
6339630.0,3080.0436033022415,7178667.6208001245,4078788.4209091617,100000.0,259.00663681000907,7178667.6208001245,4078788.4209091617,1.0
6339650.0,3079.5269789024983,7178667.6208001245,4078788.4209091617,100000.0,259.1242648249069,7178667.6208001245,4078788.4209091617,1.0
6339650.0,3079.5269789024983,7177712.148319726,4078245.538818026,100000.0,259.1242648249069,7177712.148319726,4078245.538818026,1.0
6339670.0,3079.010354502803,7177712.148319726,4078245.538818026,100000.0,259.24189283979376,7177712.148319726,4078245.538818026,1.0
6339670.0,3079.010354502803,7176756.675839327,4077702.6567268902,100000.0,259.24189283979376,7176756.675839327,4077702.6567268902,1.0
6339690.0,3078.4937301030595,7176756.675839327,4077702.6567268902,100000.0,259.3595208546916,7176756.675839327,4077702.6567268902,1.0
6339690.0,3078.4937301030595,7175801.203358929,4077159.774635755,100000.0,259.3595208546916,7175801.203358929,4077159.774635755,1.0
6339710.0,3077.977105703364,7175801.203358929,4077159.774635755,100000.0,259.4771488695785,7175801.203358929,4077159.774635755,1.0
6339710.0,3077.977105703364,7174845.730878531,4076616.8925446197,100000.0,259.4771488695785,7174845.730878531,4076616.8925446197,1.0
6339730.0,3077.460481303621,7174845.730878531,4076616.8925446197,100000.0,259.59477688447635,7174845.730878531,4076616.8925446197,1.0
6339730.0,3077.460481303621,7173890.258398132,4076074.0104534845,100000.0,259.59477688447635,7173890.258398132,4076074.0104534845,1.0
6339750.0,3076.9438569039253,7173890.258398132,4076074.0104534845,100000.0,259.7124048993632,7173890.258398132,4076074.0104534845,1.0
6339750.0,3076.9438569039253,7172934.785917734,4075531.128362349,100000.0,259.7124048993632,7172934.785917734,4075531.128362349,1.0
6339770.0,3076.4272325042057,7172934.785917734,4075531.128362349,100000.0,259.8300329142556,7172934.785917734,4075531.128362349,1.0
6339770.0,3076.4272325042057,7171979.313437336,4074988.2462712135,100000.0,259.8300329142556,7171979.313437336,4074988.2462712135,1.0
6339790.0,3075.9106081044624,7171979.313437336,4074988.2462712135,100000.0,259.9476609291534,7171979.313437336,4074988.2462712135,1.0
6339790.0,3075.9106081044624,7171023.840956937,4074445.364180078,100000.0,259.9476609291534,7171023.840956937,4074445.364180078,1.0
6339810.0,3075.393983704767,7171023.840956937,4074445.364180078,100000.0,260.0652889440403,7171023.840956937,4074445.364180078,1.0
6339810.0,3075.393983704767,7170068.368476538,4073902.482088942,100000.0,260.0652889440403,7170068.368476538,4073902.482088942,1.0
6339830.0,3074.8773593050237,7170068.368476538,4073902.482088942,100000.0,260.1829169589381,7170068.368476538,4073902.482088942,1.0
6339830.0,3074.8773593050237,7169112.89599614,4073359.599997807,100000.0,260.1829169589381,7169112.89599614,4073359.599997807,1.0
6339850.0,3074.360734905328,7169112.89599614,4073359.599997807,100000.0,260.30054497382497,7169112.89599614,4073359.599997807,1.0
6339850.0,3074.360734905328,7168157.423515741,4072816.717906671,100000.0,260.30054497382497,7168157.423515741,4072816.717906671,1.0
6339870.0,3073.8441105055845,7168157.423515741,4072816.717906671,100000.0,260.4181729887228,7168157.423515741,4072816.717906671,1.0
6339870.0,3073.8441105055845,7167201.951035344,4072273.8358155363,100000.0,260.4181729887228,7167201.951035344,4072273.8358155363,1.0
6339890.0,3073.3274861058894,7167201.951035344,4072273.8358155363,100000.0,260.53580100360966,7167201.951035344,4072273.8358155363,1.0
6339890.0,3073.3274861058894,7166246.478554945,4071730.9537244006,100000.0,260.53580100360966,7166246.478554945,4071730.9537244006,1.0
6339910.0,3072.8108617061457,7166246.478554945,4071730.9537244006,100000.0,260.6534290185075,7166246.478554945,4071730.9537244006,1.0
6339910.0,3072.8108617061457,7165291.006074547,4071188.0716332654,100000.0,260.6534290185075,7165291.006074547,4071188.0716332654,1.0
6339930.0,3072.2942373064507,7165291.006074547,4071188.0716332654,100000.0,260.7710570333944,7165291.006074547,4071188.0716332654,1.0
6339930.0,3072.2942373064507,7164335.533594148,4070645.1895421296,100000.0,260.7710570333944,7164335.533594148,4070645.1895421296,1.0
6339950.0,3071.777612906707,7164335.533594148,4070645.1895421296,100000.0,260.88868504829225,7164335.533594148,4070645.1895421296,1.0
6339950.0,3071.777612906707,7163380.06111375,4070102.307450994,100000.0,260.88868504829225,7163380.06111375,4070102.307450994,1.0
6339970.0,3071.2609885070115,7163380.06111375,4070102.307450994,100000.0,261.0063130631791,7163380.06111375,4070102.307450994,1.0
6339970.0,3071.2609885070115,7162424.588633351,4069559.4253598587,100000.0,261.0063130631791,7162424.588633351,4069559.4253598587,1.0
6339990.0,3070.744364107268,7162424.588633351,4069559.4253598587,100000.0,261.12394107807694,7162424.588633351,4069559.4253598587,1.0
6339990.0,3070.744364107268,7161469.116152952,4069016.543268723,100000.0,261.12394107807694,7161469.116152952,4069016.543268723,1.0
6340010.0,3070.2277397075727,7161469.116152952,4069016.543268723,100000.0,261.2415690929638,7161469.116152952,4069016.543268723,1.0
6340010.0,3070.2277397075727,7160513.643672555,4068473.6611775877,100000.0,261.2415690929638,7160513.643672555,4068473.6611775877,1.0
6340030.0,3069.7111153078295,7160513.643672555,4068473.6611775877,100000.0,261.35919710786163,7160513.643672555,4068473.6611775877,1.0
6340030.0,3069.7111153078295,7159558.171192156,4067930.7790864524,100000.0,261.35919710786163,7159558.171192156,4067930.7790864524,1.0
6340050.0,3069.194490908134,7159558.171192156,4067930.7790864524,100000.0,261.47682512274855,7159558.171192156,4067930.7790864524,1.0
6340050.0,3069.194490908134,7158602.6987117585,4067387.896995317,100000.0,261.47682512274855,7158602.6987117585,4067387.896995317,1.0
6340070.0,3068.6778665083903,7158602.6987117585,4067387.896995317,100000.0,261.5944531376464,7158602.6987117585,4067387.896995317,1.0
6340070.0,3068.6778665083903,7157647.22623136,4066845.0149041815,100000.0,261.5944531376464,7157647.22623136,4066845.0149041815,1.0
6340090.0,3068.161242108695,7157647.22623136,4066845.0149041815,100000.0,261.71208115253324,7157647.22623136,4066845.0149041815,1.0
6340090.0,3068.161242108695,7156691.75375096,4066302.1328130458,100000.0,261.71208115253324,7156691.75375096,4066302.1328130458,1.0
6340110.0,3067.6446177089515,7156691.75375096,4066302.1328130458,100000.0,261.8297091674311,7156691.75375096,4066302.1328130458,1.0
6340110.0,3067.6446177089515,7155736.281270563,4065759.2507219105,100000.0,261.8297091674311,7155736.281270563,4065759.2507219105,1.0
6340130.0,3067.1279933092565,7155736.281270563,4065759.2507219105,100000.0,261.94733718231794,7155736.281270563,4065759.2507219105,1.0
6340130.0,3067.1279933092565,7154780.808790164,4065216.368630775,100000.0,261.94733718231794,7154780.808790164,4065216.368630775,1.0
6340150.0,3066.6113689095127,7154780.808790164,4065216.368630775,100000.0,262.06496519721577,7154780.808790164,4065216.368630775,1.0
6340150.0,3066.6113689095127,7153825.336309765,4064673.4865396395,100000.0,262.06496519721577,7153825.336309765,4064673.4865396395,1.0
6340170.0,3066.0947445098172,7153825.336309765,4064673.4865396395,100000.0,262.18259321210263,7153825.336309765,4064673.4865396395,1.0
6340170.0,3066.0947445098172,7152869.863829368,4064130.6044485043,100000.0,262.18259321210263,7152869.863829368,4064130.6044485043,1.0
6340190.0,3065.578120110074,7152869.863829368,4064130.6044485043,100000.0,262.30022122700046,7152869.863829368,4064130.6044485043,1.0
6340190.0,3065.578120110074,7151914.391348969,4063587.722357369,100000.0,262.30022122700046,7151914.391348969,4063587.722357369,1.0
6340210.0,3065.0614957103785,7151914.391348969,4063587.722357369,100000.0,262.4178492418874,7151914.391348969,4063587.722357369,1.0
6340210.0,3065.0614957103785,7150958.918868571,4063044.8402662333,100000.0,262.4178492418874,7150958.918868571,4063044.8402662333,1.0
6340230.0,3064.5448713106352,7150958.918868571,4063044.8402662333,100000.0,262.53547725678516,7150958.918868571,4063044.8402662333,1.0
6340230.0,3064.5448713106352,7150003.446388172,4062501.9581750976,100000.0,262.53547725678516,7150003.446388172,4062501.9581750976,1.0
6340250.0,3064.0282469109397,7150003.446388172,4062501.9581750976,100000.0,262.6531052716721,7150003.446388172,4062501.9581750976,1.0
6340250.0,3064.0282469109397,7149047.973907773,4061959.0760839623,100000.0,262.6531052716721,7149047.973907773,4061959.0760839623,1.0
6340270.0,3063.51162251122,7149047.973907773,4061959.0760839623,100000.0,262.77073328656445,7149047.973907773,4061959.0760839623,1.0
6340270.0,3063.51162251122,7148092.501427375,4061416.1939928266,100000.0,262.77073328656445,7148092.501427375,4061416.1939928266,1.0
6340290.0,3062.994998111477,7148092.501427375,4061416.1939928266,100000.0,262.8883613014623,7148092.501427375,4061416.1939928266,1.0
6340290.0,3062.994998111477,7147137.028946977,4060873.3119016914,100000.0,262.8883613014623,7147137.028946977,4060873.3119016914,1.0
6340310.0,3062.4783737117814,7147137.028946977,4060873.3119016914,100000.0,263.00598931634914,7147137.028946977,4060873.3119016914,1.0
6340310.0,3062.4783737117814,7146181.556466578,4060330.4298105557,100000.0,263.00598931634914,7146181.556466578,4060330.4298105557,1.0
6340330.0,3061.961749312038,7146181.556466578,4060330.4298105557,100000.0,263.123617331247,7146181.556466578,4060330.4298105557,1.0
6340330.0,3061.961749312038,7145226.083986181,4059787.547719421,100000.0,263.123617331247,7145226.083986181,4059787.547719421,1.0
6340350.0,3061.4451249123426,7145226.083986181,4059787.547719421,100000.0,263.24124534613384,7145226.083986181,4059787.547719421,1.0
6340350.0,3061.4451249123426,7144270.611505782,4059244.665628285,100000.0,263.24124534613384,7144270.611505782,4059244.665628285,1.0
6340370.0,3060.9285005125994,7144270.611505782,4059244.665628285,100000.0,263.35887336103167,7144270.611505782,4059244.665628285,1.0
6340370.0,3060.9285005125994,7143315.139025383,4058701.7835371494,100000.0,263.35887336103167,7143315.139025383,4058701.7835371494,1.0
6340390.0,3060.411876112904,7143315.139025383,4058701.7835371494,100000.0,263.47650137591853,7143315.139025383,4058701.7835371494,1.0
6340390.0,3060.411876112904,7142359.666544985,4058158.901446014,100000.0,263.47650137591853,7142359.666544985,4058158.901446014,1.0
6340410.0,3059.89525171316,7142359.666544985,4058158.901446014,100000.0,263.59412939081636,7142359.666544985,4058158.901446014,1.0
6340410.0,3059.89525171316,7141404.194064586,4057616.0193548785,100000.0,263.59412939081636,7141404.194064586,4057616.0193548785,1.0
6340430.0,3059.378627313465,7141404.194064586,4057616.0193548785,100000.0,263.7117574057032,7141404.194064586,4057616.0193548785,1.0
6340430.0,3059.378627313465,7140448.721584188,4057073.137263743,100000.0,263.7117574057032,7140448.721584188,4057073.137263743,1.0
6340450.0,3058.8620029137214,7140448.721584188,4057073.137263743,100000.0,263.82938542060106,7140448.721584188,4057073.137263743,1.0
6340450.0,3058.8620029137214,7139493.249103789,4056530.2551726075,100000.0,263.82938542060106,7139493.249103789,4056530.2551726075,1.0
6340470.0,3058.3453785140264,7139493.249103789,4056530.2551726075,100000.0,263.947013435488,7139493.249103789,4056530.2551726075,1.0
6340470.0,3058.3453785140264,7138537.776623392,4055987.3730814727,100000.0,263.947013435488,7138537.776623392,4055987.3730814727,1.0
6340490.0,3057.8287541142827,7138537.776623392,4055987.3730814727,100000.0,264.0646414503858,7138537.776623392,4055987.3730814727,1.0
6340490.0,3057.8287541142827,7137582.304142993,4055444.490990337,100000.0,264.0646414503858,7137582.304142993,4055444.490990337,1.0
6340510.0,3057.312129714587,7137582.304142993,4055444.490990337,100000.0,264.18226946527267,7137582.304142993,4055444.490990337,1.0
6340510.0,3057.312129714587,7136626.831662594,4054901.6088992013,100000.0,264.18226946527267,7136626.831662594,4054901.6088992013,1.0
6340530.0,3056.795505314844,7136626.831662594,4054901.6088992013,100000.0,264.2998974801705,7136626.831662594,4054901.6088992013,1.0
6340530.0,3056.795505314844,7135671.359182197,4054358.726808066,100000.0,264.2998974801705,7135671.359182197,4054358.726808066,1.0
6340550.0,3056.2788809151484,7135671.359182197,4054358.726808066,100000.0,264.41752549505736,7135671.359182197,4054358.726808066,1.0
6340550.0,3056.2788809151484,7134715.886701797,4053815.8447169303,100000.0,264.41752549505736,7134715.886701797,4053815.8447169303,1.0
6340570.0,3055.762256515405,7134715.886701797,4053815.8447169303,100000.0,264.5351535099552,7134715.886701797,4053815.8447169303,1.0
6340570.0,3055.762256515405,7133760.414221399,4053272.962625795,100000.0,264.5351535099552,7133760.414221399,4053272.962625795,1.0
6340590.0,3055.2456321157097,7133760.414221399,4053272.962625795,100000.0,264.6527815248421,7133760.414221399,4053272.962625795,1.0
6340590.0,3055.2456321157097,7132804.941741001,4052730.0805346593,100000.0,264.6527815248421,7132804.941741001,4052730.0805346593,1.0
6340610.0,3054.729007715966,7132804.941741001,4052730.0805346593,100000.0,264.77040953973994,7132804.941741001,4052730.0805346593,1.0
6340610.0,3054.729007715966,7131849.469260601,4052187.1984435236,100000.0,264.77040953973994,7131849.469260601,4052187.1984435236,1.0
6340630.0,3054.212383316271,7131849.469260601,4052187.1984435236,100000.0,264.8880375546268,7131849.469260601,4052187.1984435236,1.0
6340630.0,3054.212383316271,7130893.996780205,4051644.316352389,100000.0,264.8880375546268,7130893.996780205,4051644.316352389,1.0
6340650.0,3053.695758916527,7130893.996780205,4051644.316352389,100000.0,265.00566556952464,7130893.996780205,4051644.316352389,1.0
6340650.0,3053.695758916527,7129938.524299805,4051101.434261253,100000.0,265.00566556952464,7129938.524299805,4051101.434261253,1.0
6340670.0,3053.179134516832,7129938.524299805,4051101.434261253,100000.0,265.1232935844115,7129938.524299805,4051101.434261253,1.0
6340670.0,3053.179134516832,7128983.051819407,4050558.552170118,100000.0,265.1232935844115,7128983.051819407,4050558.552170118,1.0
6340690.0,3052.6625101170885,7128983.051819407,4050558.552170118,100000.0,265.24092159930933,7128983.051819407,4050558.552170118,1.0
6340690.0,3052.6625101170885,7128027.579339009,4050015.670078982,100000.0,265.24092159930933,7128027.579339009,4050015.670078982,1.0
6340710.0,3052.145885717393,7128027.579339009,4050015.670078982,100000.0,265.35854961419625,7128027.579339009,4050015.670078982,1.0
6340710.0,3052.145885717393,7127072.10685861,4049472.787987847,100000.0,265.35854961419625,7127072.10685861,4049472.787987847,1.0
6340730.0,3051.6292613176497,7127072.10685861,4049472.787987847,100000.0,265.4761776290941,7127072.10685861,4049472.787987847,1.0
6340730.0,3051.6292613176497,7126116.634378212,4048929.905896711,100000.0,265.4761776290941,7126116.634378212,4048929.905896711,1.0
6340750.0,3051.112636917954,7126116.634378212,4048929.905896711,100000.0,265.59380564398094,7126116.634378212,4048929.905896711,1.0
6340750.0,3051.112636917954,7125161.161897813,4048387.0238055754,100000.0,265.59380564398094,7125161.161897813,4048387.0238055754,1.0
6340770.0,3050.5960125182346,7125161.161897813,4048387.0238055754,100000.0,265.71143365887326,7125161.161897813,4048387.0238055754,1.0
6340770.0,3050.5960125182346,7124205.689417414,4047844.14171444,100000.0,265.71143365887326,7124205.689417414,4047844.14171444,1.0
6340790.0,3050.0793881185155,7124205.689417414,4047844.14171444,100000.0,265.82906167376564,7124205.689417414,4047844.14171444,1.0
6340790.0,3050.0793881185155,7123250.216937017,4047301.259623305,100000.0,265.82906167376564,7123250.216937017,4047301.259623305,1.0
6340810.0,3049.562763718796,7123250.216937017,4047301.259623305,100000.0,265.946689688658,7123250.216937017,4047301.259623305,1.0
6340810.0,3049.562763718796,7122019.6841971055,4046602.09329381,100000.0,265.946689688658,7122019.6841971055,4046602.09329381,1.0
6340840.0,3048.7878271192167,7122019.6841971055,4046602.09329381,100000.0,266.1231317109965,7122019.6841971055,4046602.09329381,1.0
6340840.0,3048.7878271192167,7120847.058880252,4045935.828909234,100000.0,266.1231317109965,7120847.058880252,4045935.828909234,1.0
6340870.0,3048.012890519614,7120847.058880252,4045935.828909234,100000.0,266.29957373334054,7120847.058880252,4045935.828909234,1.0
6340870.0,3048.012890519614,7119674.4335634,4045269.564524659,100000.0,266.29957373334054,7119674.4335634,4045269.564524659,1.0
6340900.0,3047.2379539200347,7119674.4335634,4045269.564524659,100000.0,266.47601575567904,7119674.4335634,4045269.564524659,1.0
6340900.0,3047.2379539200347,7118501.808246547,4044603.300140084,100000.0,266.47601575567904,7118501.808246547,4044603.300140084,1.0
6340930.0,3046.4630173204796,7118501.808246547,4044603.300140084,100000.0,266.6524577780121,7118501.808246547,4044603.300140084,1.0
6340930.0,3046.4630173204796,7117329.182929695,4043937.035755508,100000.0,266.6524577780121,7117329.182929695,4043937.035755508,1.0
6340960.0,3045.6880807209004,7117329.182929695,4043937.035755508,100000.0,266.82889980035065,7117329.182929695,4043937.035755508,1.0
6340960.0,3045.6880807209004,7116156.557612842,4043270.771370933,100000.0,266.82889980035065,7116156.557612842,4043270.771370933,1.0
6340990.0,3044.913144121297,7116156.557612842,4043270.771370933,100000.0,267.0053418226946,7116156.557612842,4043270.771370933,1.0
6340990.0,3044.913144121297,7114983.932295989,4042604.5069863577,100000.0,267.0053418226946,7114983.932295989,4042604.5069863577,1.0
6341020.0,3044.138207521742,7114983.932295989,4042604.5069863577,100000.0,267.1817838450277,7114983.932295989,4042604.5069863577,1.0
6341020.0,3044.138207521742,7113811.306979137,4041938.242601782,100000.0,267.1817838450277,7113811.306979137,4041938.242601782,1.0
6341050.0,3043.363270922163,7113811.306979137,4041938.242601782,100000.0,267.35822586736623,7113811.306979137,4041938.242601782,1.0
6341050.0,3043.363270922163,7112638.681662283,4041271.9782172064,100000.0,267.35822586736623,7112638.681662283,4041271.9782172064,1.0
6341080.0,3042.5883343225596,7112638.681662283,4041271.9782172064,100000.0,267.53466788971025,7112638.681662283,4041271.9782172064,1.0
6341080.0,3042.5883343225596,7111466.056345431,4040605.7138326312,100000.0,267.53466788971025,7111466.056345431,4040605.7138326312,1.0
6341110.0,3041.813397722981,7111466.056345431,4040605.7138326312,100000.0,267.71110991204876,7111466.056345431,4040605.7138326312,1.0
6341110.0,3041.813397722981,7110293.4310285775,4039939.4494480556,100000.0,267.71110991204876,7110293.4310285775,4039939.4494480556,1.0
6341140.0,3041.038461123426,7110293.4310285775,4039939.4494480556,100000.0,267.8875519343818,7110293.4310285775,4039939.4494480556,1.0
6341140.0,3041.038461123426,7109120.805711726,4039273.1850634804,100000.0,267.8875519343818,7109120.805711726,4039273.1850634804,1.0
6341170.0,3040.2635245238466,7109120.805711726,4039273.1850634804,100000.0,268.06399395672037,7109120.805711726,4039273.1850634804,1.0
6341170.0,3040.2635245238466,7107948.180394872,4038606.9206789047,100000.0,268.06399395672037,7107948.180394872,4038606.9206789047,1.0
6341200.0,3039.4885879242433,7107948.180394872,4038606.9206789047,100000.0,268.2404359790644,7107948.180394872,4038606.9206789047,1.0
6341200.0,3039.4885879242433,7106775.55507802,4037940.6562943296,100000.0,268.2404359790644,7106775.55507802,4037940.6562943296,1.0
6341230.0,3038.713651324664,7106775.55507802,4037940.6562943296,100000.0,268.4168780014029,7106775.55507802,4037940.6562943296,1.0
6341230.0,3038.713651324664,7105602.929761168,4037274.3919097544,100000.0,268.4168780014029,7105602.929761168,4037274.3919097544,1.0
6341260.0,3037.938714725109,7105602.929761168,4037274.3919097544,100000.0,268.59332002373594,7105602.929761168,4037274.3919097544,1.0
6341260.0,3037.938714725109,7104430.304444315,4036608.1275251787,100000.0,268.59332002373594,7104430.304444315,4036608.1275251787,1.0
6341290.0,3037.163778125506,7104430.304444315,4036608.1275251787,100000.0,268.76976204607996,7104430.304444315,4036608.1275251787,1.0
6341290.0,3037.163778125506,7103257.679127462,4035941.8631406035,100000.0,268.76976204607996,7103257.679127462,4035941.8631406035,1.0
6341320.0,3036.3888415259266,7103257.679127462,4035941.8631406035,100000.0,268.9462040684185,7103257.679127462,4035941.8631406035,1.0
